asset_id,as_of_date,split,break_next_12m,model_score,annual_rank,annual_asset_count,annual_risk_percentile,is_top_1pct,is_top_2pct,is_top_5pct,model_fitted_on
134604,2024-01-01,test,0,0.0003113289714973226,11392,15961,28.632291209823947,False,False,False,train+validation
143954,2024-01-01,test,0,0.0003112948888288841,11393,15961,28.626025938224423,False,False,False,train+validation
92564,2024-01-01,test,0,0.00031122602287669913,11394,15961,28.6197606666249,False,False,False,train+validation
134588,2024-01-01,test,0,0.00031119578518712707,11395,15961,28.613495395025375,False,False,False,train+validation
138080,2024-01-01,test,0,0.0003111783219118365,11396,15961,28.60723012342585,False,False,False,train+validation
158576,2024-01-01,test,0,0.00031117741167593503,11397,15961,28.600964851826326,False,False,False,train+validation
80760,2024-01-01,test,0,0.0003111481289250575,11398,15961,28.594699580226802,False,False,False,train+validation
137374,2024-01-01,test,0,0.00031113841689348775,11399,15961,28.588434308627278,False,False,False,train+validation
158626,2024-01-01,test,0,0.0003111122099787638,11400,15961,28.582169037027754,False,False,False,train+validation
148930,2024-01-01,test,0,0.000311111227377166,11401,15961,28.575903765428233,False,False,False,train+validation
85500,2024-01-01,test,0,0.00031108774419078667,11402,15961,28.56963849382871,False,False,False,train+validation
139334,2024-01-01,test,0,0.0003110529620528057,11403,15961,28.563373222229185,False,False,False,train+validation
91804,2024-01-01,test,0,0.0003110031892571762,11404,15961,28.55710795062966,False,False,False,train+validation
97360,2024-01-01,test,0,0.00031092547889794776,11405,15961,28.550842679030136,False,False,False,train+validation
89312,2024-01-01,test,0,0.00031091092327590995,11406,15961,28.544577407430612,False,False,False,train+validation
77270,2024-01-01,test,0,0.0003108595810699139,11407,15961,28.538312135831088,False,False,False,train+validation
149096,2024-01-01,test,0,0.00031083507760317413,11408,15961,28.532046864231564,False,False,False,train+validation
141684,2024-01-01,test,0,0.00031073979138677266,11409,15961,28.52578159263204,False,False,False,train+validation
146136,2024-01-01,test,0,0.00031072907407150646,11410,15961,28.519516321032516,False,False,False,train+validation
84240,2024-01-01,test,0,0.000310708239139837,11411,15961,28.51325104943299,False,False,False,train+validation
71370,2024-01-01,test,0,0.00031068174680178576,11412,15961,28.50698577783347,False,False,False,train+validation
93578,2024-01-01,test,0,0.0003106646737961436,11413,15961,28.500720506233947,False,False,False,train+validation
134712,2024-01-01,test,0,0.00031062387607179925,11414,15961,28.494455234634422,False,False,False,train+validation
83414,2024-01-01,test,0,0.0003106230321985908,11415,15961,28.4881899630349,False,False,False,train+validation
137974,2024-01-01,test,0,0.00031061550751640095,11416,15961,28.481924691435374,False,False,False,train+validation
94146,2024-01-01,test,0,0.0003106028448957539,11417,15961,28.47565941983585,False,False,False,train+validation
88922,2024-01-01,test,0,0.00031058700486607437,11418,15961,28.469394148236326,False,False,False,train+validation
147458,2024-01-01,test,0,0.0003104835945781951,11419,15961,28.4631288766368,False,False,False,train+validation
144922,2024-01-01,test,0,0.00031046290906186464,11420,15961,28.456863605037277,False,False,False,train+validation
85112,2024-01-01,test,0,0.00031039462885385465,11421,15961,28.450598333437753,False,False,False,train+validation
85114,2024-01-01,test,0,0.0003103684314868796,11422,15961,28.44433306183823,False,False,False,train+validation
93330,2024-01-01,test,0,0.0003103580195487841,11423,15961,28.43806779023871,False,False,False,train+validation
139018,2024-01-01,test,0,0.00031029721106581946,11424,15961,28.431802518639184,False,False,False,train+validation
83894,2024-01-01,test,0,0.0003102957778730274,11425,15961,28.42553724703966,False,False,False,train+validation
151574,2024-01-01,test,0,0.00031026466126105745,11426,15961,28.419271975440136,False,False,False,train+validation
138360,2024-01-01,test,0,0.0003102636235658124,11427,15961,28.413006703840612,False,False,False,train+validation
89104,2024-01-01,test,0,0.0003102401116076571,11428,15961,28.406741432241088,False,False,False,train+validation
135046,2024-01-01,test,0,0.0003102119275149843,11429,15961,28.400476160641563,False,False,False,train+validation
134852,2024-01-01,test,0,0.0003102113394433022,11430,15961,28.39421088904204,False,False,False,train+validation
94848,2024-01-01,test,0,0.00031020508249046544,11431,15961,28.387945617442515,False,False,False,train+validation
84610,2024-01-01,test,0,0.0003101632764014905,11432,15961,28.38168034584299,False,False,False,train+validation
91796,2024-01-01,test,0,0.00031011715489525103,11433,15961,28.375415074243467,False,False,False,train+validation
139340,2024-01-01,test,0,0.00031007788650193525,11434,15961,28.369149802643946,False,False,False,train+validation
84850,2024-01-01,test,0,0.0003100431955560464,11435,15961,28.362884531044422,False,False,False,train+validation
84728,2024-01-01,test,0,0.00031003502962426627,11436,15961,28.356619259444898,False,False,False,train+validation
134936,2024-01-01,test,0,0.0003099876804954478,11437,15961,28.350353987845374,False,False,False,train+validation
76211,2024-01-01,test,0,0.00030987835024557633,11438,15961,28.34408871624585,False,False,False,train+validation
141476,2024-01-01,test,0,0.0003098332771877537,11439,15961,28.337823444646325,False,False,False,train+validation
80798,2024-01-01,test,0,0.00030982336857477495,11440,15961,28.3315581730468,False,False,False,train+validation
90872,2024-01-01,test,0,0.00030976970987269616,11441,15961,28.325292901447277,False,False,False,train+validation
89310,2024-01-01,test,0,0.0003097380347962244,11442,15961,28.319027629847753,False,False,False,train+validation
138378,2024-01-01,test,0,0.00030973452288564894,11443,15961,28.31276235824823,False,False,False,train+validation
87560,2024-01-01,test,0,0.0003097291014553924,11444,15961,28.306497086648704,False,False,False,train+validation
85356,2024-01-01,test,0,0.00030972284627549295,11445,15961,28.300231815049184,False,False,False,train+validation
84854,2024-01-01,test,0,0.00030970952938563453,11446,15961,28.29396654344966,False,False,False,train+validation
91794,2024-01-01,test,0,0.0003097053096265608,11447,15961,28.287701271850135,False,False,False,train+validation
143240,2024-01-01,test,0,0.00030964409532257343,11448,15961,28.28143600025061,False,False,False,train+validation
142096,2024-01-01,test,0,0.0003096406145184885,11449,15961,28.275170728651087,False,False,False,train+validation
145886,2024-01-01,test,0,0.00030957099811528384,11450,15961,28.268905457051563,False,False,False,train+validation
93730,2024-01-01,test,0,0.0003094166188031145,11451,15961,28.26264018545204,False,False,False,train+validation
140214,2024-01-01,test,0,0.000309378927739762,11452,15961,28.256374913852515,False,False,False,train+validation
142620,2024-01-01,test,0,0.00030936217878189167,11453,15961,28.25010964225299,False,False,False,train+validation
89090,2024-01-01,test,0,0.00030934108338288825,11454,15961,28.243844370653466,False,False,False,train+validation
69290,2024-01-01,test,0,0.0003093364243647129,11455,15961,28.237579099053946,False,False,False,train+validation
90124,2024-01-01,test,0,0.0003093321121996776,11456,15961,28.23131382745442,False,False,False,train+validation
86910,2024-01-01,test,0,0.0003093304514825043,11457,15961,28.225048555854897,False,False,False,train+validation
141478,2024-01-01,test,0,0.000309308330462216,11458,15961,28.218783284255373,False,False,False,train+validation
143948,2024-01-01,test,0,0.00030926270651984006,11459,15961,28.21251801265585,False,False,False,train+validation
137020,2024-01-01,test,0,0.0003092224171631485,11460,15961,28.206252741056325,False,False,False,train+validation
136542,2024-01-01,test,0,0.0003092190311004097,11461,15961,28.1999874694568,False,False,False,train+validation
134948,2024-01-01,test,0,0.00030919732919612944,11462,15961,28.193722197857277,False,False,False,train+validation
134952,2024-01-01,test,0,0.0003091887674082556,11463,15961,28.187456926257752,False,False,False,train+validation
134572,2024-01-01,test,0,0.00030918694885151556,11464,15961,28.181191654658228,False,False,False,train+validation
148944,2024-01-01,test,0,0.0003091079357727582,11465,15961,28.174926383058704,False,False,False,train+validation
138104,2024-01-01,test,0,0.00030907823272385826,11466,15961,28.168661111459183,False,False,False,train+validation
145776,2024-01-01,test,0,0.0003089977520566222,11467,15961,28.16239583985966,False,False,False,train+validation
89974,2024-01-01,test,0,0.00030897190371475543,11468,15961,28.156130568260135,False,False,False,train+validation
86912,2024-01-01,test,0,0.0003089470081580908,11469,15961,28.14986529666061,False,False,False,train+validation
137592,2024-01-01,test,0,0.0003089261791472759,11470,15961,28.143600025061087,False,False,False,train+validation
90090,2024-01-01,test,0,0.0003089171494359079,11471,15961,28.137334753461563,False,False,False,train+validation
85794,2024-01-01,test,0,0.00030889168139886674,11472,15961,28.13106948186204,False,False,False,train+validation
65140,2024-01-01,test,0,0.0003088874329097836,11473,15961,28.124804210262514,False,False,False,train+validation
90388,2024-01-01,test,0,0.0003088662075153235,11474,15961,28.11853893866299,False,False,False,train+validation
143952,2024-01-01,test,0,0.0003088442565460566,11475,15961,28.112273667063466,False,False,False,train+validation
92566,2024-01-01,test,0,0.00030883144388494207,11476,15961,28.10600839546394,False,False,False,train+validation
143946,2024-01-01,test,0,0.00030881968956539345,11477,15961,28.09974312386442,False,False,False,train+validation
137674,2024-01-01,test,0,0.0003087239842913634,11478,15961,28.093477852264897,False,False,False,train+validation
154652,2024-01-01,test,0,0.0003087140921178326,11479,15961,28.087212580665373,False,False,False,train+validation
62180,2024-01-01,test,0,0.00030867270393877073,11480,15961,28.08094730906585,False,False,False,train+validation
146806,2024-01-01,test,0,0.00030864351697783933,11481,15961,28.074682037466324,False,False,False,train+validation
80800,2024-01-01,test,0,0.00030864234965226106,11482,15961,28.0684167658668,False,False,False,train+validation
141756,2024-01-01,test,0,0.0003086391724463675,11483,15961,28.062151494267276,False,False,False,train+validation
145786,2024-01-01,test,0,0.0003086381985416944,11484,15961,28.055886222667752,False,False,False,train+validation
134714,2024-01-01,test,0,0.0003085642725896815,11485,15961,28.049620951068228,False,False,False,train+validation
138282,2024-01-01,test,0,0.0003085389770255648,11486,15961,28.043355679468704,False,False,False,train+validation
93332,2024-01-01,test,0,0.00030850150832040517,11487,15961,28.03709040786918,False,False,False,train+validation
135080,2024-01-01,test,0,0.00030848181612714773,11488,15961,28.03082513626966,False,False,False,train+validation
141242,2024-01-01,test,0,0.0003084248873121654,11489,15961,28.024559864670135,False,False,False,train+validation
135048,2024-01-01,test,0,0.00030832962535828407,11490,15961,28.01829459307061,False,False,False,train+validation
134960,2024-01-01,test,0,0.0003082971488653977,11491,15961,28.012029321471086,False,False,False,train+validation
143316,2024-01-01,test,0,0.00030823223405995314,11492,15961,28.005764049871562,False,False,False,train+validation
138382,2024-01-01,test,0,0.000308177174521903,11493,15961,27.999498778272038,False,False,False,train+validation
68840,2024-01-01,test,0,0.00030817441416338293,11494,15961,27.993233506672514,False,False,False,train+validation
137022,2024-01-01,test,0,0.0003081626006125484,11495,15961,27.98696823507299,False,False,False,train+validation
142296,2024-01-01,test,0,0.0003081409887561738,11496,15961,27.980702963473465,False,False,False,train+validation
87762,2024-01-01,test,0,0.00030806177395582244,11497,15961,27.97443769187394,False,False,False,train+validation
89940,2024-01-01,test,0,0.0003080610304188476,11498,15961,27.96817242027442,False,False,False,train+validation
144056,2024-01-01,test,0,0.00030805920798067816,11499,15961,27.961907148674896,False,False,False,train+validation
140136,2024-01-01,test,0,0.00030805791672386206,11500,15961,27.955641877075372,False,False,False,train+validation
136996,2024-01-01,test,0,0.0003080341937493104,11501,15961,27.949376605475848,False,False,False,train+validation
145780,2024-01-01,test,0,0.0003080221815729086,11502,15961,27.943111333876324,False,False,False,train+validation
138110,2024-01-01,test,0,0.0003079897739452188,11503,15961,27.9368460622768,False,False,False,train+validation
87368,2024-01-01,test,0,0.0003079881749296879,11504,15961,27.930580790677276,False,False,False,train+validation
90468,2024-01-01,test,0,0.0003079441664344943,11505,15961,27.92431551907775,False,False,False,train+validation
82432,2024-01-01,test,0,0.0003079198802970059,11506,15961,27.918050247478227,False,False,False,train+validation
142146,2024-01-01,test,0,0.00030791808192753053,11507,15961,27.911784975878703,False,False,False,train+validation
134828,2024-01-01,test,0,0.00030787428883512425,11508,15961,27.90551970427918,False,False,False,train+validation
67450,2024-01-01,test,0,0.00030780900940018184,11509,15961,27.89925443267966,False,False,False,train+validation
84960,2024-01-01,test,0,0.0003077935626712146,11510,15961,27.892989161080134,False,False,False,train+validation
135676,2024-01-01,test,0,0.0003077673260347372,11511,15961,27.88672388948061,False,False,False,train+validation
146072,2024-01-01,test,0,0.0003077461182467908,11512,15961,27.880458617881086,False,False,False,train+validation
91722,2024-01-01,test,0,0.00030773326071300465,11513,15961,27.87419334628156,False,False,False,train+validation
138062,2024-01-01,test,0,0.00030772834393943477,11514,15961,27.867928074682037,False,False,False,train+validation
141492,2024-01-01,test,0,0.0003077255288152881,11515,15961,27.861662803082513,False,False,False,train+validation
134946,2024-01-01,test,0,0.00030771638525483555,11516,15961,27.85539753148299,False,False,False,train+validation
135090,2024-01-01,test,0,0.0003077138538853496,11517,15961,27.849132259883465,False,False,False,train+validation
143228,2024-01-01,test,0,0.00030770786372427526,11518,15961,27.84286698828394,False,False,False,train+validation
83326,2024-01-01,test,0,0.00030769032914707646,11519,15961,27.836601716684417,False,False,False,train+validation
158638,2024-01-01,test,0,0.000307664679088493,11520,15961,27.830336445084896,False,False,False,train+validation
143226,2024-01-01,test,0,0.00030761189025687376,11521,15961,27.824071173485372,False,False,False,train+validation
71730,2024-01-01,test,0,0.000307586921918881,11522,15961,27.817805901885848,False,False,False,train+validation
133976,2024-01-01,test,0,0.00030758313048118033,11523,15961,27.811540630286324,False,False,False,train+validation
82188,2024-01-01,test,0,0.00030757242857139684,11524,15961,27.8052753586868,False,False,False,train+validation
83206,2024-01-01,test,0,0.00030756596990386977,11525,15961,27.799010087087275,False,False,False,train+validation
95120,2024-01-01,test,0,0.00030755910261646193,11526,15961,27.79274481548775,False,False,False,train+validation
137364,2024-01-01,test,0,0.00030755818833583476,11527,15961,27.786479543888227,False,False,False,train+validation
138368,2024-01-01,test,0,0.0003075180195316832,11528,15961,27.780214272288703,False,False,False,train+validation
80996,2024-01-01,test,0,0.00030751794538716237,11529,15961,27.77394900068918,False,False,False,train+validation
81198,2024-01-01,test,0,0.00030751068209786635,11530,15961,27.767683729089654,False,False,False,train+validation
73850,2024-01-01,test,0,0.0003075017361655444,11531,15961,27.761418457490134,False,False,False,train+validation
134720,2024-01-01,test,0,0.0003074625240800329,11532,15961,27.75515318589061,False,False,False,train+validation
26900,2024-01-01,test,0,0.0003074388986923341,11533,15961,27.748887914291085,False,False,False,train+validation
137248,2024-01-01,test,0,0.0003073885146569946,11534,15961,27.74262264269156,False,False,False,train+validation
136552,2024-01-01,test,0,0.0003073339709213576,11535,15961,27.736357371092037,False,False,False,train+validation
143312,2024-01-01,test,0,0.00030728874732706185,11536,15961,27.730092099492513,False,False,False,train+validation
135466,2024-01-01,test,0,0.0003071313440334858,11537,15961,27.72382682789299,False,False,False,train+validation
137240,2024-01-01,test,0,0.00030711730502205566,11538,15961,27.717561556293465,False,False,False,train+validation
138454,2024-01-01,test,0,0.0003070625700573121,11539,15961,27.71129628469394,False,False,False,train+validation
136548,2024-01-01,test,0,0.00030703111123942445,11540,15961,27.705031013094416,False,False,False,train+validation
96310,2024-01-01,test,0,0.0003069436824396616,11541,15961,27.698765741494896,False,False,False,train+validation
158574,2024-01-01,test,0,0.0003068877560688448,11542,15961,27.69250046989537,False,False,False,train+validation
135118,2024-01-01,test,0,0.00030687387309074265,11543,15961,27.686235198295847,False,False,False,train+validation
135574,2024-01-01,test,0,0.0003068669280561765,11544,15961,27.679969926696323,False,False,False,train+validation
135818,2024-01-01,test,0,0.0003068519697922291,11545,15961,27.6737046550968,False,False,False,train+validation
134734,2024-01-01,test,0,0.0003068428624959022,11546,15961,27.667439383497275,False,False,False,train+validation
143206,2024-01-01,test,0,0.0003068018985078716,11547,15961,27.66117411189775,False,False,False,train+validation
135602,2024-01-01,test,0,0.0003067395497370205,11548,15961,27.654908840298226,False,False,False,train+validation
66640,2024-01-01,test,0,0.0003067084142464736,11549,15961,27.648643568698702,False,False,False,train+validation
83166,2024-01-01,test,0,0.00030662567951776734,11550,15961,27.642378297099178,False,False,False,train+validation
138092,2024-01-01,test,0,0.0003066090277531226,11551,15961,27.636113025499654,False,False,False,train+validation
149262,2024-01-01,test,0,0.0003065531290280525,11552,15961,27.629847753900133,False,False,False,train+validation
138096,2024-01-01,test,0,0.00030644094658140907,11553,15961,27.62358248230061,False,False,False,train+validation
149264,2024-01-01,test,0,0.0003064108964391168,11554,15961,27.617317210701085,False,False,False,train+validation
78616,2024-01-01,test,0,0.00030641033408479603,11555,15961,27.61105193910156,False,False,False,train+validation
138050,2024-01-01,test,0,0.000306390101548827,11556,15961,27.604786667502037,False,False,False,train+validation
143702,2024-01-01,test,0,0.00030638245060520897,11557,15961,27.598521395902512,False,False,False,train+validation
137672,2024-01-01,test,0,0.0003063496260397802,11558,15961,27.59225612430299,False,False,False,train+validation
61460,2024-01-01,test,0,0.00030634110321341005,11559,15961,27.585990852703464,False,False,False,train+validation
84986,2024-01-01,test,0,0.00030632664189771325,11560,15961,27.57972558110394,False,False,False,train+validation
154660,2024-01-01,test,0,0.00030630817519897114,11561,15961,27.573460309504416,False,False,False,train+validation
138354,2024-01-01,test,0,0.0003062382973557304,11562,15961,27.56719503790489,False,False,False,train+validation
91456,2024-01-01,test,0,0.00030621672302785964,11563,15961,27.56092976630537,False,False,False,train+validation
76140,2024-01-01,test,0,0.00030620959909806277,11564,15961,27.554664494705847,False,False,False,train+validation
90088,2024-01-01,test,0,0.0003061640694560423,11565,15961,27.548399223106323,False,False,False,train+validation
154644,2024-01-01,test,0,0.00030611111957317604,11566,15961,27.5421339515068,False,False,False,train+validation
134614,2024-01-01,test,0,0.0003060386384120483,11567,15961,27.535868679907274,False,False,False,train+validation
135164,2024-01-01,test,0,0.00030601484144098955,11568,15961,27.52960340830775,False,False,False,train+validation
95390,2024-01-01,test,0,0.0003059963518928656,11569,15961,27.523338136708226,False,False,False,train+validation
143212,2024-01-01,test,0,0.0003059851194610716,11570,15961,27.5170728651087,False,False,False,train+validation
145940,2024-01-01,test,0,0.00030595494507221346,11571,15961,27.510807593509178,False,False,False,train+validation
143324,2024-01-01,test,0,0.00030592663906056134,11572,15961,27.504542321909653,False,False,False,train+validation
89558,2024-01-01,test,0,0.00030590212753023424,11573,15961,27.49827705031013,False,False,False,train+validation
85744,2024-01-01,test,0,0.000305881504593003,11574,15961,27.49201177871061,False,False,False,train+validation
149102,2024-01-01,test,0,0.00030587812131847245,11575,15961,27.485746507111084,False,False,False,train+validation
135050,2024-01-01,test,0,0.0003058600100383267,11576,15961,27.47948123551156,False,False,False,train+validation
141258,2024-01-01,test,0,0.0003058436273324762,11577,15961,27.473215963912036,False,False,False,train+validation
140534,2024-01-01,test,0,0.00030583983551755875,11578,15961,27.466950692312512,False,False,False,train+validation
143230,2024-01-01,test,0,0.0003058218288586721,11579,15961,27.460685420712988,False,False,False,train+validation
152278,2024-01-01,test,0,0.0003057915198221124,11580,15961,27.454420149113464,False,False,False,train+validation
76814,2024-01-01,test,0,0.0003057901845444409,11581,15961,27.44815487751394,False,False,False,train+validation
90466,2024-01-01,test,0,0.00030575742558829625,11582,15961,27.441889605914415,False,False,False,train+validation
97612,2024-01-01,test,0,0.0003057519535622935,11583,15961,27.43562433431489,False,False,False,train+validation
142144,2024-01-01,test,0,0.0003057232606930034,11584,15961,27.429359062715367,False,False,False,train+validation
139894,2024-01-01,test,0,0.0003057193880641775,11585,15961,27.423093791115846,False,False,False,train+validation
91688,2024-01-01,test,0,0.0003056817768012531,11586,15961,27.416828519516322,False,False,False,train+validation
82384,2024-01-01,test,0,0.0003056816589673415,11587,15961,27.410563247916798,False,False,False,train+validation
144982,2024-01-01,test,0,0.0003056707826547545,11588,15961,27.404297976317274,False,False,False,train+validation
141266,2024-01-01,test,0,0.00030566038085950547,11589,15961,27.39803270471775,False,False,False,train+validation
95386,2024-01-01,test,0,0.00030560235449874344,11590,15961,27.391767433118225,False,False,False,train+validation
94030,2024-01-01,test,0,0.00030560048204933486,11591,15961,27.3855021615187,False,False,False,train+validation
158606,2024-01-01,test,0,0.00030556763805962664,11592,15961,27.379236889919177,False,False,False,train+validation
83286,2024-01-01,test,0,0.0003055499600333447,11593,15961,27.372971618319653,False,False,False,train+validation
90298,2024-01-01,test,0,0.0003054925463991075,11594,15961,27.36670634672013,False,False,False,train+validation
91594,2024-01-01,test,0,0.00030547823254833587,11595,15961,27.360441075120608,False,False,False,train+validation
146076,2024-01-01,test,0,0.0003054709034307958,11596,15961,27.354175803521084,False,False,False,train+validation
148942,2024-01-01,test,0,0.0003054579667789126,11597,15961,27.34791053192156,False,False,False,train+validation
93580,2024-01-01,test,0,0.0003054102289119224,11598,15961,27.341645260322036,False,False,False,train+validation
84588,2024-01-01,test,0,0.00030540802492769187,11599,15961,27.33537998872251,False,False,False,train+validation
134480,2024-01-01,test,0,0.000305329829159046,11600,15961,27.329114717122987,False,False,False,train+validation
82386,2024-01-01,test,0,0.0003052719595355407,11601,15961,27.322849445523463,False,False,False,train+validation
89850,2024-01-01,test,0,0.00030523858753853176,11602,15961,27.31658417392394,False,False,False,train+validation
89464,2024-01-01,test,0,0.00030522933166911563,11603,15961,27.310318902324415,False,False,False,train+validation
142000,2024-01-01,test,0,0.0003051998962132082,11604,15961,27.30405363072489,False,False,False,train+validation
98004,2024-01-01,test,0,0.00030517601126131316,11605,15961,27.297788359125366,False,False,False,train+validation
148964,2024-01-01,test,0,0.0003051588586983396,11606,15961,27.291523087525846,False,False,False,train+validation
141510,2024-01-01,test,0,0.00030513387521206907,11607,15961,27.28525781592632,False,False,False,train+validation
147552,2024-01-01,test,0,0.00030512206992142993,11608,15961,27.278992544326798,False,False,False,train+validation
138288,2024-01-01,test,0,0.00030511472032610957,11609,15961,27.272727272727273,False,False,False,train+validation
141358,2024-01-01,test,0,0.0003050329201428525,11610,15961,27.26646200112775,False,False,False,train+validation
138112,2024-01-01,test,0,0.0003050275318337942,11611,15961,27.260196729528225,False,False,False,train+validation
88208,2024-01-01,test,0,0.0003050070424694466,11612,15961,27.2539314579287,False,False,False,train+validation
143216,2024-01-01,test,0,0.0003049968045599158,11613,15961,27.247666186329177,False,False,False,train+validation
137334,2024-01-01,test,0,0.000304969098307173,11614,15961,27.241400914729653,False,False,False,train+validation
83228,2024-01-01,test,0,0.0003049550955413864,11615,15961,27.23513564313013,False,False,False,train+validation
84362,2024-01-01,test,0,0.000304904199692912,11616,15961,27.228870371530604,False,False,False,train+validation
146632,2024-01-01,test,0,0.00030479756584160793,11617,15961,27.222605099931084,False,False,False,train+validation
138114,2024-01-01,test,0,0.00030479048088647895,11618,15961,27.21633982833156,False,False,False,train+validation
142140,2024-01-01,test,0,0.0003047893521518303,11619,15961,27.210074556732035,False,False,False,train+validation
143254,2024-01-01,test,0,0.00030478457320543445,11620,15961,27.20380928513251,False,False,False,train+validation
141508,2024-01-01,test,0,0.0003047688184519402,11621,15961,27.197544013532987,False,False,False,train+validation
59550,2024-01-01,test,0,0.0003047553926838741,11622,15961,27.191278741933463,False,False,False,train+validation
142580,2024-01-01,test,0,0.00030472475383371055,11623,15961,27.18501347033394,False,False,False,train+validation
94512,2024-01-01,test,0,0.00030468791880366655,11624,15961,27.178748198734414,False,False,False,train+validation
97750,2024-01-01,test,0,0.0003046716409306569,11625,15961,27.17248292713489,False,False,False,train+validation
20390,2024-01-01,test,0,0.00030466498791071044,11626,15961,27.166217655535366,False,False,False,train+validation
85796,2024-01-01,test,0,0.00030463184944410233,11627,15961,27.159952383935842,False,False,False,train+validation
154664,2024-01-01,test,0,0.00030462607399228073,11628,15961,27.15368711233632,False,False,False,train+validation
84668,2024-01-01,test,0,0.0003045594634308938,11629,15961,27.147421840736797,False,False,False,train+validation
149280,2024-01-01,test,0,0.00030450756480384077,11630,15961,27.141156569137273,False,False,False,train+validation
82866,2024-01-01,test,0,0.00030449593846143286,11631,15961,27.13489129753775,False,False,False,train+validation
143244,2024-01-01,test,0,0.000304421773371573,11632,15961,27.128626025938225,False,False,False,train+validation
134704,2024-01-01,test,0,0.0003044057099749749,11633,15961,27.1223607543387,False,False,False,train+validation
78802,2024-01-01,test,0,0.0003043764060069631,11634,15961,27.116095482739176,False,False,False,train+validation
138280,2024-01-01,test,0,0.0003043331479082342,11635,15961,27.109830211139652,False,False,False,train+validation
143320,2024-01-01,test,0,0.0003042487444899966,11636,15961,27.103564939540128,False,False,False,train+validation
141316,2024-01-01,test,0,0.0003042323942271453,11637,15961,27.097299667940604,False,False,False,train+validation
143268,2024-01-01,test,0,0.0003041769715183761,11638,15961,27.091034396341083,False,False,False,train+validation
156474,2024-01-01,test,0,0.00030406908672297507,11639,15961,27.08476912474156,False,False,False,train+validation
61370,2024-01-01,test,0,0.0003040574488028807,11640,15961,27.078503853142035,False,False,False,train+validation
137024,2024-01-01,test,0,0.00030400276299440187,11641,15961,27.07223858154251,False,False,False,train+validation
134970,2024-01-01,test,0,0.00030397712608350787,11642,15961,27.065973309942986,False,False,False,train+validation
152582,2024-01-01,test,0,0.0003039552321199171,11643,15961,27.059708038343462,False,False,False,train+validation
143264,2024-01-01,test,0,0.00030393466508271227,11644,15961,27.053442766743938,False,False,False,train+validation
138106,2024-01-01,test,0,0.00030392603491376273,11645,15961,27.047177495144414,False,False,False,train+validation
77714,2024-01-01,test,0,0.00030389983606158926,11646,15961,27.04091222354489,False,False,False,train+validation
156294,2024-01-01,test,0,0.00030388344278555986,11647,15961,27.034646951945366,False,False,False,train+validation
71140,2024-01-01,test,0,0.00030384568031379354,11648,15961,27.02838168034584,False,False,False,train+validation
158642,2024-01-01,test,0,0.00030383516695733714,11649,15961,27.02211640874632,False,False,False,train+validation
61150,2024-01-01,test,0,0.0003037618392458245,11650,15961,27.015851137146797,False,False,False,train+validation
69540,2024-01-01,test,0,0.0003037286045553361,11651,15961,27.009585865547272,False,False,False,train+validation
148972,2024-01-01,test,0,0.000303693569499207,11652,15961,27.00332059394775,False,False,False,train+validation
141262,2024-01-01,test,0,0.00030368973233210473,11653,15961,26.997055322348224,False,False,False,train+validation
151634,2024-01-01,test,0,0.0003036875438280952,11654,15961,26.9907900507487,False,False,False,train+validation
61450,2024-01-01,test,0,0.0003036348112042935,11655,15961,26.984524779149176,False,False,False,train+validation
138118,2024-01-01,test,0,0.00030360748601942735,11656,15961,26.97825950754965,False,False,False,train+validation
138350,2024-01-01,test,0,0.0003035940347212601,11657,15961,26.971994235950127,False,False,False,train+validation
69330,2024-01-01,test,0,0.00030359273064146946,11658,15961,26.965728964350603,False,False,False,train+validation
95122,2024-01-01,test,0,0.0003035878559727432,11659,15961,26.95946369275108,False,False,False,train+validation
149100,2024-01-01,test,0,0.00030354053933185255,11660,15961,26.95319842115156,False,False,False,train+validation
144924,2024-01-01,test,0,0.0003035303815919781,11661,15961,26.946933149552034,False,False,False,train+validation
138064,2024-01-01,test,0,0.00030348534095189984,11662,15961,26.94066787795251,False,False,False,train+validation
79710,2024-01-01,test,0,0.0003034207301297406,11663,15961,26.934402606352986,False,False,False,train+validation
92948,2024-01-01,test,0,0.00030339863902830756,11664,15961,26.928137334753462,False,False,False,train+validation
138034,2024-01-01,test,0,0.00030331586128865386,11665,15961,26.921872063153938,False,False,False,train+validation
93998,2024-01-01,test,0,0.00030329626087123487,11666,15961,26.915606791554413,False,False,False,train+validation
95114,2024-01-01,test,0,0.0003032954282393084,11667,15961,26.90934151995489,False,False,False,train+validation
138428,2024-01-01,test,0,0.00030329379218277576,11668,15961,26.903076248355365,False,False,False,train+validation
93640,2024-01-01,test,0,0.0003032800127487178,11669,15961,26.89681097675584,False,False,False,train+validation
141474,2024-01-01,test,0,0.00030327228131542147,11670,15961,26.890545705156317,False,False,False,train+validation
146792,2024-01-01,test,0,0.000303271488473049,11671,15961,26.884280433556796,False,False,False,train+validation
91610,2024-01-01,test,0,0.0003032701663285796,11672,15961,26.878015161957272,False,False,False,train+validation
137242,2024-01-01,test,0,0.00030322233010599806,11673,15961,26.871749890357748,False,False,False,train+validation
142088,2024-01-01,test,0,0.00030316360216965275,11674,15961,26.865484618758224,False,False,False,train+validation
148472,2024-01-01,test,0,0.00030308769089754345,11675,15961,26.8592193471587,False,False,False,train+validation
