asset_id,as_of_date,break_next_12m,baseline_probability,annual_rank,annual_asset_count,xgboost_break_next_12m,xgboost_probability,xgboost_annual_rank,xgboost_annual_asset_count,predicted_median_months
139342,2024-01-01,0,0.0003120066499865,11363,15961,0,4.7051364181835615e-05,10367,15961,3563.354051105912
139344,2024-01-01,0,0.0003321922000882,10685,15961,0,0.0001192710017494,8420,15961,2514.6060925602446
139346,2024-01-01,0,0.0004688265778334,8891,15961,0,0.000126170303422,8293,15961,2460.469945544925
139348,2024-01-01,0,0.0005051022754454,8635,15961,0,6.347020398109715e-05,9763,15961,3192.391443378705
139356,2024-01-01,0,0.0001695676011457,14700,15961,0,3.126867377921005e-05,11195,15961,4127.225083479318
139358,2024-01-01,0,0.000174499651456,14533,15961,0,5.913678771080163e-05,9916,15961,3276.991502066156
139374,2024-01-01,0,0.0003206078846955,11049,15961,0,4.108284697434057e-05,10621,15961,3742.9129111179977
139376,2024-01-01,0,0.0005498298314572,8385,15961,0,0.0001290642634571,8253,15961,2438.911565044345
139380,2024-01-01,0,0.0003129638918264,11330,15961,0,1.9845741344925468e-05,12615,15961,4921.8480747235335
139392,2024-01-01,0,0.0005663367892361,8327,15961,0,0.0001170551247495,8452,15961,2532.87623751491
139398,2024-01-01,0,0.0003185973304518,11109,15961,0,3.1720173010501814e-05,11165,15961,4106.252287522261
139400,2024-01-01,0,0.000302908218197,11684,15961,0,0.000155973433566,7872,15961,2264.873882509999
139402,2024-01-01,0,0.0003017271502892,11727,15961,0,7.201123476858856e-05,9492,15961,3045.864224568445
139414,2024-01-01,0,0.0006206450176004,8080,15961,0,1.9845741344925468e-05,12616,15961,6721.250876982264
139416,2024-01-01,0,0.0006203568291334,8081,15961,0,1.9845741344925468e-05,12617,15961,6948.766688819265
139418,2024-01-01,0,0.0008044982318697,7511,15961,0,1.9845741344925468e-05,12618,15961,13543.275654604266
139420,2024-01-01,0,0.0007999573179368,7522,15961,0,1.9845741344925468e-05,12619,15961,10944.921512136185
139424,2024-01-01,0,0.0008532735789401,7416,15961,0,1.9845741344925468e-05,12620,15961,5166.076867452719
139426,2024-01-01,0,0.0006172761166282,8098,15961,0,1.9845741344925468e-05,12621,15961,7863.808307629572
139428,2024-01-01,0,0.0006544816649995,7948,15961,0,1.9845741344925468e-05,12622,15961,7857.159053203785
139430,2024-01-01,0,0.0006544733841047,7949,15961,0,1.9845741344925468e-05,12623,15961,9865.777251696769
139432,2024-01-01,0,0.0006203133722136,8082,15961,0,1.9845741344925468e-05,12624,15961,6948.766688819265
139434,2024-01-01,0,0.0006053648015342,8154,15961,0,1.9845741344925468e-05,12625,15961,10431.871501630818
139436,2024-01-01,0,0.0006272494470403,8051,15961,0,1.9845741344925468e-05,12626,15961,9671.957614722389
139438,2024-01-01,0,0.0006326893849329,8028,15961,0,1.9845741344925468e-05,12627,15961,10759.196966161648
139440,2024-01-01,0,0.0011049440577791,7121,15961,0,1.9845741344925468e-05,12628,15961,12950.28783270172
139444,2024-01-01,0,0.0007127603549982,7785,15961,0,8.245918515897087e-05,9194,15961,2894.8735741444825
139446,2024-01-01,0,0.0006116121842196,8129,15961,0,9.751779444346968e-05,8826,15961,2716.576290542362
139448,2024-01-01,0,0.0006252730048957,8061,15961,0,1.9845741344925468e-05,12629,15961,9426.549866500409
139450,2024-01-01,0,0.0009020657614723,7337,15961,0,1.9845741344925468e-05,12630,15961,6495.191716208596
139452,2024-01-01,0,0.0006069343518869,8149,15961,0,1.9845741344925468e-05,12631,15961,10431.871501630818
139454,2024-01-01,0,0.0008394346767628,7440,15961,0,1.9845741344925468e-05,12632,15961,10647.710469636186
139456,2024-01-01,0,0.000724666627627,7762,15961,0,1.9845741344925468e-05,12633,15961,14554.971625152592
139458,2024-01-01,0,0.0005722982970306,8297,15961,0,1.9845741344925468e-05,12634,15961,8244.635630790815
139460,2024-01-01,0,0.0006304046114285,8037,15961,0,1.9845741344925468e-05,12635,15961,10656.253785990244
139462,2024-01-01,0,0.0005814878265618,8249,15961,0,1.9845741344925468e-05,12636,15961,8463.752394120309
139464,2024-01-01,0,0.0005798477350594,8259,15961,0,1.9845741344925468e-05,12637,15961,8244.635630790815
139466,2024-01-01,0,0.0005184752258801,8545,15961,0,1.9845741344925468e-05,12638,15961,5433.5956241611575
139468,2024-01-01,0,0.0006527721082566,7955,15961,0,1.9845741344925468e-05,12639,15961,8435.057952416011
139470,2024-01-01,0,0.0005031570977259,8648,15961,0,8.551763904549237e-05,9101,15961,2855.360312238157
139534,2024-01-01,0,0.0002873673798716,12079,15961,0,0.0001913926583335,7470,15961,2088.39677434963
139536,2024-01-01,0,0.0003251636321863,10880,15961,0,0.0079447376240962,1543,15961,354.27538750696647
139538,2024-01-01,0,0.0002780345092906,12283,15961,0,3.610374075821621e-05,10892,15961,3920.889695328785
139540,2024-01-01,0,0.000252561377268,12852,15961,0,7.405203446287788e-05,9429,15961,3014.196704422
139542,2024-01-01,0,0.0003661633411128,9942,15961,0,6.314180030550162e-05,9777,15961,3198.535062853025
139544,2024-01-01,0,0.0003413175148224,10445,15961,0,2.9456830641520783e-05,11320,15961,4215.516362933255
139546,2024-01-01,0,0.0003544506991961,10157,15961,0,0.0002073805006012,7307,15961,2022.358752124952
139548,2024-01-01,0,0.0003449874959477,10354,15961,0,2.9456830641520783e-05,11321,15961,4215.516362933255
139550,2024-01-01,0,0.0003233204410973,10956,15961,0,0.0001773792637763,7616,15961,2152.602865206619
139552,2024-01-01,0,0.0003506094428646,10237,15961,0,0.0001940616894902,7437,15961,2076.873129747363
139554,2024-01-01,0,0.0003198470314612,11068,15961,0,0.0002347806664731,7051,15961,1923.578187420521
139556,2024-01-01,0,0.0003303161501821,10741,15961,0,0.0001705242109143,7683,15961,2186.5139391280795
139558,2024-01-01,0,0.0003321300456411,10687,15961,0,0.0001229549332505,8349,15961,2485.201018491241
139560,2024-01-01,0,0.000330332808663,10739,15961,0,0.0001705242109143,7684,15961,2186.5139391280795
139562,2024-01-01,0,0.0005050834429883,8637,15961,0,9.293453143322692e-05,8940,15961,2766.7923136268982
139564,2024-01-01,0,0.0003438878648825,10381,15961,0,2.9456830641520783e-05,11322,15961,4215.516362933255
139566,2024-01-01,0,0.0003911435619074,9589,15961,0,0.0003143197698689,6470,15961,1706.7428616411264
139614,2024-01-01,0,0.0002344515562369,13189,15961,0,1.9845741344925468e-05,12640,15961,20969.27526664233
139616,2024-01-01,0,0.0002224537361505,13379,15961,0,1.9845741344925468e-05,12641,15961,12014.85684350921
139618,2024-01-01,0,0.0002669821267352,12536,15961,0,1.9845741344925468e-05,12642,15961,5756.852560642087
139622,2024-01-01,0,0.0001990044818174,13826,15961,0,1.9845741344925468e-05,12643,15961,11168.691210650928
139714,2024-01-01,0,0.0009874884937428,7247,15961,0,0.0045014821826454,2196,15961,488.4484331560688
139734,2024-01-01,0,0.0014065057614999,6808,15961,0,0.0003100887272199,6494,15961,1716.3535807945411
139736,2024-01-01,0,0.0003126875033459,11340,15961,0,2.2151019762222527e-05,11815,15961,4659.298861272038
139738,2024-01-01,0,0.0004588374780701,8972,15961,0,1.9845741344925468e-05,12644,15961,10730.044642023711
139740,2024-01-01,0,0.0004554146520286,9002,15961,0,1.9845741344925468e-05,12645,15961,8842.065431369656
139754,2024-01-01,0,0.0001619828972171,15013,15961,0,1.9845741344925468e-05,12646,15961,5774.76732665242
139756,2024-01-01,0,8.478771939172439e-05,15752,15961,0,0.0002208259715747,7187,15961,1971.849890228147
139758,2024-01-01,0,0.0003257815747918,10862,15961,0,0.000114500355643,8504,15961,2554.514752019504
139760,2024-01-01,0,0.00016005140519,15117,15961,0,1.9845741344925468e-05,12647,15961,6129.762567802188
139762,2024-01-01,0,0.0001601476641402,15106,15961,0,1.9845741344925468e-05,12648,15961,6069.289931121319
139764,2024-01-01,0,0.0003305994840447,10727,15961,0,8.199245427681267e-05,9210,15961,2901.072601355915
139766,2024-01-01,0,0.0001619828972171,15014,15961,0,1.9845741344925468e-05,12649,15961,5774.76732665242
139768,2024-01-01,0,8.478771939172439e-05,15753,15961,0,0.0002208259715747,7188,15961,1971.849890228147
139770,2024-01-01,0,0.0003257815747918,10863,15961,0,0.000114500355643,8505,15961,2554.514752019504
139772,2024-01-01,0,0.00016005140519,15118,15961,0,1.9845741344925468e-05,12650,15961,6129.762567802188
139774,2024-01-01,0,0.0001601476641402,15107,15961,0,1.9845741344925468e-05,12651,15961,6069.289931121319
139776,2024-01-01,0,0.0001600780969665,15111,15961,0,1.9845741344925468e-05,12652,15961,6129.762567802188
139778,2024-01-01,0,0.0002599931125872,12702,15961,0,0.0002033291047543,7346,15961,2038.4380254475584
139780,2024-01-01,0,0.0001854904969678,14204,15961,0,6.913279293168255e-05,9578,15961,3092.584743823755
139782,2024-01-01,0,0.0006023146028728,8163,15961,0,0.0006607523816705,5100,15961,1242.437575085788
139784,2024-01-01,0,0.0001647548513396,14887,15961,0,2.534351486656036e-05,11590,15961,4445.031009618136
139786,2024-01-01,0,0.0018764912025266,5844,15961,0,7.041955111475506e-05,9544,15961,3071.39016760111
139788,2024-01-01,0,0.000284293456189,12142,15961,0,0.0003248508812393,6415,15961,1683.554429892874
139790,2024-01-01,0,8.531729482830161e-05,15745,15961,0,0.0004383143190109,5869,15961,1484.2289948447658
139792,2024-01-01,0,0.0001605703371948,15074,15961,0,2.9399745907648785e-05,11334,15961,4218.411922304624
139794,2024-01-01,0,0.0001768421275928,14461,15961,0,0.000116433090737,8466,15961,2538.0870768322543
139796,2024-01-01,0,0.0001602398728217,15096,15961,0,1.9845741344925468e-05,12653,15961,6069.289931121319
139798,2024-01-01,0,0.0002772707215011,12300,15961,0,7.390482268512993e-05,9434,15961,3016.4425736095477
139800,2024-01-01,0,0.0001702668779814,14673,15961,0,0.0004835030036017,5690,15961,1423.2558847308237
139802,2024-01-01,0,0.0001643048551187,14916,15961,0,1.9845741344925468e-05,12654,15961,5655.118136042066
139804,2024-01-01,0,0.0002989118570902,11810,15961,0,0.000146968351746,7983,15961,2318.389243691281
139806,2024-01-01,0,0.0004472635687495,9054,15961,0,0.0005286369922034,5522,15961,1369.564858380811
139814,2024-01-01,0,0.0032687099800666,3842,15961,0,0.0010365050357885,4253,15961,1014.5239057839418
139834,2024-01-01,0,0.0004248833360682,9244,15961,0,0.0005286929446331,5521,15961,1369.50216611189
139836,2024-01-01,0,0.0003253894423496,10873,15961,0,0.0079447376240962,1544,15961,354.27538750696647
139838,2024-01-01,0,0.0001738838994224,14550,15961,0,3.777058522222013e-05,10811,15961,3857.926911421248
139840,2024-01-01,0,0.0002607164710301,12696,15961,0,7.799310279869059e-05,9311,15961,2956.161857112703
139842,2024-01-01,0,0.0002471053379991,12968,15961,0,1.9845741344925468e-05,12655,15961,5268.169564614015
139844,2024-01-01,0,0.0003131382597523,11318,15961,0,0.0001652420895011,7748,15961,2213.900349723991
139854,2024-01-01,0,0.00310082704817,4114,15961,0,3.519226650371617e-05,10938,15961,3956.940016906896
139874,2024-01-01,0,0.0002098990253351,13586,15961,0,1.9845741344925468e-05,12656,15961,9040.602751428392
139876,2024-01-01,0,0.0002595544507514,12707,15961,0,1.9845741344925468e-05,12657,15961,9251.817562547054
139878,2024-01-01,0,0.0002768711946389,12315,15961,0,1.9845741344925468e-05,12658,15961,5606.996115504332
139880,2024-01-01,0,0.0002556223937723,12796,15961,0,1.9845741344925468e-05,12659,15961,10233.886942029543
139882,2024-01-01,0,0.0002046200317229,13691,15961,0,1.9845741344925468e-05,12660,15961,15306.551043932734
139884,2024-01-01,0,0.0005297124417603,8480,15961,0,1.9845741344925468e-05,12661,15961,7908.248021210666
139886,2024-01-01,0,0.00020999532745,13585,15961,0,1.9845741344925468e-05,12662,15961,9040.602751428392
139888,2024-01-01,0,0.0002571231121119,12768,15961,0,1.9845741344925468e-05,12663,15961,5984.558397508983
139890,2024-01-01,0,0.0004428573991933,9098,15961,0,2.3023422258713167e-05,11738,15961,4596.955921047729
139892,2024-01-01,0,0.0005216055481376,8533,15961,0,1.9845741344925468e-05,12664,15961,8491.426843559797
139894,2024-01-01,0,0.0003057193880641,11585,15961,0,4.426299684169716e-05,10473,15961,3643.309035954469
140076,2024-01-01,0,0.0020323131622246,5621,15961,0,0.0004905924222386,5667,15961,1414.385038321552
140114,2024-01-01,0,0.0001416873754623,15456,15961,0,1.9845741344925468e-05,12665,15961,15672.300257567042
140116,2024-01-01,0,0.0002071854187256,13649,15961,0,1.9845741344925468e-05,12666,15961,23688.22089141501
140118,2024-01-01,0,0.0002201380757036,13420,15961,0,1.9845741344925468e-05,12667,15961,11380.060210191672
140120,2024-01-01,0,0.0001397152463924,15494,15961,0,1.9845741344925468e-05,12668,15961,23726.407579920746
140122,2024-01-01,0,0.0002001231133398,13801,15961,0,1.9845741344925468e-05,12669,15961,6785.617513661356
140124,2024-01-01,0,0.0001452052745538,15386,15961,0,1.9845741344925468e-05,12670,15961,12279.23547723476
140126,2024-01-01,0,0.0001402641350868,15490,15961,0,1.9845741344925468e-05,12671,15961,20329.50756562744
140128,2024-01-01,0,0.0001686313697414,14740,15961,0,1.9845741344925468e-05,12672,15961,10493.805638376056
140130,2024-01-01,0,0.000180200335489,14350,15961,0,7.418288877697698e-05,9427,15961,3012.205291100082
140132,2024-01-01,0,0.0001410357189673,15470,15961,0,1.9845741344925468e-05,12673,15961,10713.04070360853
140134,2024-01-01,0,0.0002692436546434,12484,15961,0,1.9845741344925468e-05,12674,15961,18195.016371678623
140136,2024-01-01,0,0.0003080579167238,11500,15961,0,1.9845741344925468e-05,12675,15961,7160.5569467954665
140138,2024-01-01,0,0.0006224264215103,8074,15961,0,0.0014493061286038,3702,15961,867.4166369842997
140140,2024-01-01,0,0.0001380169104073,15512,15961,0,1.9845741344925468e-05,12676,15961,26225.62202286347
140142,2024-01-01,0,0.0003156196647912,11218,15961,0,3.835702944228588e-05,10779,15961,3836.6281319587792
140144,2024-01-01,0,0.0001724625673703,14597,15961,0,1.9845741344925468e-05,12677,15961,11720.404016345596
140146,2024-01-01,0,0.000137398102215,15515,15961,0,1.9845741344925468e-05,12678,15961,27424.310535998626
140156,2024-01-01,0,0.0001354690847859,15532,15961,0,1.9845741344925468e-05,12679,15961,35041.18784500647
140158,2024-01-01,0,0.0001355255286794,15531,15961,0,1.9845741344925468e-05,12680,15961,34695.49207001057
140160,2024-01-01,0,0.0001350889065348,15534,15961,0,1.9845741344925468e-05,12681,15961,35636.71918331292
140162,2024-01-01,0,0.0001423005084705,15450,15961,0,1.9845741344925468e-05,12682,15961,5871.633690393182
140164,2024-01-01,0,0.0002096958060774,13591,15961,0,1.9845741344925468e-05,12683,15961,28489.343597061223
140166,2024-01-01,0,0.0002091863928989,13600,15961,0,1.9845741344925468e-05,12684,15961,28489.343597061223
140168,2024-01-01,0,0.0002100283757655,13584,15961,0,1.9845741344925468e-05,12685,15961,25278.533610038896
140170,2024-01-01,0,0.0002216948468436,13397,15961,0,1.9845741344925468e-05,12686,15961,13321.422810443066
140172,2024-01-01,0,0.0002066247987397,13661,15961,0,1.9845741344925468e-05,12687,15961,45124.624869324354
140174,2024-01-01,0,0.0002066248157846,13660,15961,0,1.9845741344925468e-05,12688,15961,45124.624869324354
140194,2024-01-01,0,0.0002820344998398,12194,15961,0,4.208852492129557e-05,10560,15961,3710.3585077947855
140196,2024-01-01,0,0.0004179386441238,9304,15961,0,7.252259116299584e-05,9476,15961,3037.8199595791643
140198,2024-01-01,0,0.0002289155488788,13266,15961,0,0.000164753420057,7751,15961,2216.4924800902654
140200,2024-01-01,0,0.0003355505845788,10591,15961,0,3.94121402637932e-05,10734,15961,3799.3542809954256
140202,2024-01-01,0,0.0003529749031427,10190,15961,0,6.384370584959917e-05,9751,15961,3185.4544827670024
140204,2024-01-01,0,0.000332806337691,10666,15961,0,3.208943468851919e-05,11130,15961,4089.38544976586
140206,2024-01-01,0,0.0003586251867439,10083,15961,0,1.9845741344925468e-05,12689,15961,5206.217554091555
140214,2024-01-01,0,0.0003093789277397,11452,15961,0,1.9845741344925468e-05,12690,15961,9279.148073236462
140216,2024-01-01,0,0.0003140867146008,11280,15961,0,1.9845741344925468e-05,12691,15961,9279.148073236462
140218,2024-01-01,0,0.0002896327525378,12025,15961,0,1.9845741344925468e-05,12692,15961,8329.967743822506
140220,2024-01-01,0,0.0002760924524118,12328,15961,0,1.9845741344925468e-05,12693,15961,22734.619660065124
140222,2024-01-01,0,0.0004114628841746,9380,15961,0,1.9845741344925468e-05,12694,15961,5131.949146247645
140224,2024-01-01,0,0.0007023132451783,7813,15961,0,0.0003940923835856,6049,15961,1552.6767785179643
140226,2024-01-01,0,0.0004810255136834,8807,15961,0,2.876670509840377e-05,11379,15961,4251.01892781679
140228,2024-01-01,0,0.0002806510036361,12229,15961,0,1.9845741344925468e-05,12695,15961,21041.71235307565
140254,2024-01-01,0,9.886224175986337e-05,15650,15961,0,1.9845741344925468e-05,12696,15961,7378.08458694574
140274,2024-01-01,0,0.0002416462284916,13064,15961,0,0.0002637591766103,6823,15961,1834.5461234981387
140276,2024-01-01,0,0.0002406894969135,13079,15961,0,0.0002637591766103,6824,15961,1834.5461234981387
140278,2024-01-01,0,0.0002370089884857,13144,15961,0,5.93868370830627e-05,9906,15961,3271.892050676756
140280,2024-01-01,0,0.0003144753610047,11270,15961,0,4.091351835981517e-05,10630,15961,3748.4962309350776
140282,2024-01-01,0,0.0006761461977105,7883,15961,0,0.0001280509620258,8272,15961,2446.3868985128474
140334,2024-01-01,0,0.0004168847831408,9317,15961,0,1.9845741344925468e-05,12697,15961,14440.91891580069
140374,2024-01-01,0,0.000359133617032,10075,15961,0,0.00014331840578,8038,15961,2341.330459784057
140376,2024-01-01,0,0.0003355205222098,10593,15961,0,1.9845741344925468e-05,12698,15961,14775.862834447404
140394,2024-01-01,0,0.0248711663308639,603,15961,0,0.0019146683427974,3280,15961,758.421429497251
140414,2024-01-01,0,0.0313136549299964,498,15961,0,0.0002924505827515,6601,15961,1758.3900639131791
140416,2024-01-01,0,0.0001941515479816,13951,15961,0,0.0003996396047569,6022,15961,1543.5379495206018
140418,2024-01-01,0,0.000194646553115,13937,15961,0,0.0003898228764661,6064,15961,1559.82892513691
140420,2024-01-01,0,0.0001746082167423,14526,15961,0,0.0001180830787575,8439,15961,2524.3444621068825
140516,2024-01-01,0,0.0001371134960023,15519,15961,0,1.9845741344925468e-05,12699,15961,9977.16098329657
140518,2024-01-01,0,0.0002584947698367,12734,15961,0,1.9845741344925468e-05,12700,15961,5338.464636369229
140520,2024-01-01,0,0.0002564829219991,12780,15961,0,1.9845741344925468e-05,12701,15961,9510.67252588517
140522,2024-01-01,0,0.0002539941806381,12831,15961,0,1.9845741344925468e-05,12702,15961,39717.50997110883
140524,2024-01-01,0,0.00020623722156,13665,15961,0,1.9845741344925468e-05,12703,15961,27748.18826664769
140526,2024-01-01,0,0.0004093902355251,9400,15961,0,1.9845741344925468e-05,12704,15961,7692.155748067623
140528,2024-01-01,0,0.0001361149499137,15526,15961,0,1.9845741344925468e-05,12705,15961,10995.306009778666
140530,2024-01-01,0,0.0002138902019509,13513,15961,0,1.9845741344925468e-05,12706,15961,14474.20266092622
140532,2024-01-01,0,0.0002074768450568,13641,15961,0,1.9845741344925468e-05,12707,15961,10404.002948002317
140534,2024-01-01,0,0.0003058398355175,11578,15961,0,1.9845741344925468e-05,12708,15961,18770.54736714375
140536,2024-01-01,0,0.0002569548676254,12773,15961,0,1.9845741344925468e-05,12709,15961,24455.43722204252
140538,2024-01-01,0,0.0003755949951323,9782,15961,0,1.9845741344925468e-05,12710,15961,7473.239593473557
140540,2024-01-01,0,0.0003327921551171,10667,15961,0,1.9845741344925468e-05,12711,15961,7539.930885380538
140542,2024-01-01,0,0.0002113925811186,13558,15961,0,1.9845741344925468e-05,12712,15961,6094.375274210359
140546,2024-01-01,0,0.0003451150307218,10350,15961,0,2.385205991327931e-05,11698,15961,4540.506291106069
140548,2024-01-01,0,0.0004546677877231,9008,15961,0,1.9845741344925468e-05,12713,15961,15740.633682416785
140550,2024-01-01,0,0.0002080139464171,13631,15961,0,1.9845741344925468e-05,12714,15961,25904.021693532894
140552,2024-01-01,0,0.0001765253288818,14469,15961,0,1.9845741344925468e-05,12715,15961,7500.736272897041
140554,2024-01-01,0,0.0002000499942791,13803,15961,0,1.9845741344925468e-05,12716,15961,11348.12170120208
140556,2024-01-01,0,0.0001370769115938,15520,15961,0,1.9845741344925468e-05,12717,15961,6962.033057235852
140558,2024-01-01,0,0.0001651069921176,14875,15961,0,1.9845741344925468e-05,12718,15961,11117.79846965861
140560,2024-01-01,0,0.0002993011260049,11799,15961,0,1.9845741344925468e-05,12719,15961,12923.848044891414
140562,2024-01-01,0,0.0003956405997248,9545,15961,0,1.9845741344925468e-05,12720,15961,10928.660931716517
140564,2024-01-01,0,0.0004502604305193,9031,15961,0,1.9845741344925468e-05,12721,15961,8384.226966742272
140566,2024-01-01,0,0.0004430223501361,9097,15961,0,1.9845741344925468e-05,12722,15961,7827.497267690962
140568,2024-01-01,0,0.0002706977674376,12450,15961,0,7.573465460470496e-05,9363,15961,2988.9351468998366
140570,2024-01-01,0,0.0002615755264596,12677,15961,0,1.9845741344925468e-05,12723,15961,25052.338619373728
140572,2024-01-01,0,0.0003382410774486,10529,15961,0,1.9845741344925468e-05,12724,15961,14759.779260181886
140574,2024-01-01,0,0.000642462315758,7991,15961,0,2.263737513141095e-05,11771,15961,4624.159899617703
140576,2024-01-01,0,0.0002068803017085,13656,15961,0,1.9845741344925468e-05,12725,15961,29194.30730273028
140578,2024-01-01,0,0.0001370521650797,15523,15961,0,1.9845741344925468e-05,12726,15961,9117.637173059602
140580,2024-01-01,0,0.0001572555633534,15204,15961,0,1.9845741344925468e-05,12727,15961,13116.031509770286
140582,2024-01-01,0,0.0002095497036817,13593,15961,0,1.9845741344925468e-05,12728,15961,24365.48483453927
140584,2024-01-01,0,0.0002176872459309,13454,15961,0,1.9845741344925468e-05,12729,15961,9378.344067234324
140586,2024-01-01,0,0.000135897920118,15527,15961,0,1.9845741344925468e-05,12730,15961,28627.563304879804
140588,2024-01-01,0,0.0002541844691426,12826,15961,0,1.9845741344925468e-05,12731,15961,14043.991265548802
140590,2024-01-01,0,0.0002579545049184,12752,15961,0,1.9845741344925468e-05,12732,15961,24455.43722204252
140592,2024-01-01,0,0.0002080315954344,13630,15961,0,1.9845741344925468e-05,12733,15961,25904.021693532894
140594,2024-01-01,0,0.0001356362472145,15529,15961,0,1.9845741344925468e-05,12734,15961,28627.563304879804
140596,2024-01-01,0,0.0002163134909282,13479,15961,0,1.9845741344925468e-05,12735,15961,15468.45514567414
140598,2024-01-01,0,0.0001371234461107,15518,15961,0,1.9845741344925468e-05,12736,15961,9977.16098329657
140714,2024-01-01,0,0.0007089409831553,7796,15961,0,4.591848758359064e-05,10410,15961,3595.074614123441
140854,2024-01-01,0,0.0001448507417191,15394,15961,0,1.9845741344925468e-05,12737,15961,20070.82898364781
140874,2024-01-01,0,0.000203945282989,13701,15961,0,1.9845741344925468e-05,12738,15961,44621.83815543602
140876,2024-01-01,0,0.0002186473357304,13443,15961,0,1.9845741344925468e-05,12739,15961,10234.745840041594
140878,2024-01-01,0,0.0002071474999582,13650,15961,0,2.500283045787439e-05,11613,15961,4466.187737780301
140880,2024-01-01,0,0.0001439962955525,15415,15961,0,1.9845741344925468e-05,12740,15961,12069.027208603076
140882,2024-01-01,0,0.000135530494682,15530,15961,0,1.9845741344925468e-05,12741,15961,28627.563304879804
140884,2024-01-01,0,0.0001480345371889,15338,15961,0,1.9845741344925468e-05,12742,15961,11179.774051554868
140886,2024-01-01,0,0.0001371692770333,15517,15961,0,1.9845741344925468e-05,12743,15961,26210.319939099518
140888,2024-01-01,0,0.0001935322751586,13966,15961,0,1.9845741344925468e-05,12744,15961,13244.593643745471
140890,2024-01-01,0,0.0002594221551839,12710,15961,0,1.9845741344925468e-05,12745,15961,19681.15994092358
140892,2024-01-01,0,0.0002586697376907,12729,15961,0,1.9845741344925468e-05,12746,15961,25563.706548951708
140894,2024-01-01,0,0.0002096418051266,13592,15961,0,1.9845741344925468e-05,12747,15961,24365.48483453927
140896,2024-01-01,0,0.0002264348449873,13306,15961,0,1.9845741344925468e-05,12748,15961,15337.309570224488
140898,2024-01-01,0,0.0002119176665891,13548,15961,0,1.9845741344925468e-05,12749,15961,12839.27967111652
140900,2024-01-01,0,0.0002172670802898,13464,15961,0,1.9845741344925468e-05,12750,15961,11373.49611698524
140902,2024-01-01,0,0.0002146582371028,13503,15961,0,1.9845741344925468e-05,12751,15961,14336.357167892556
140904,2024-01-01,0,0.000233436145462,13204,15961,0,1.9845741344925468e-05,12752,15961,19849.9219697314
140906,2024-01-01,0,0.0002468231612022,12975,15961,0,1.9845741344925468e-05,12753,15961,14882.437842782636
140908,2024-01-01,0,0.0002110833735726,13564,15961,0,1.9845741344925468e-05,12754,15961,19815.574186158883
140910,2024-01-01,0,0.0002317651857095,13232,15961,0,1.9845741344925468e-05,12755,15961,19849.9219697314
140912,2024-01-01,0,0.0002160124880198,13485,15961,0,1.9845741344925468e-05,12756,15961,8955.17042617428
140914,2024-01-01,0,0.0002091295669197,13604,15961,0,1.9845741344925468e-05,12757,15961,23939.32951168024
140916,2024-01-01,0,0.0002053088111192,13678,15961,0,1.9845741344925468e-05,12758,15961,13045.088666451187
140918,2024-01-01,0,0.0002627223548169,12644,15961,0,1.9845741344925468e-05,12759,15961,9813.659267452533
140920,2024-01-01,0,0.0002346419458432,13184,15961,0,1.9845741344925468e-05,12760,15961,10899.50679246504
140922,2024-01-01,0,0.0002320149285628,13226,15961,0,1.9845741344925468e-05,12761,15961,19849.9219697314
140924,2024-01-01,0,0.0002352210928955,13172,15961,0,1.9845741344925468e-05,12762,15961,10899.50679246504
140926,2024-01-01,0,0.0002211645962103,13408,15961,0,1.9845741344925468e-05,12763,15961,8653.951983221745
140928,2024-01-01,0,0.0002138490927084,13515,15961,0,1.9845741344925468e-05,12764,15961,14429.465211761151
140930,2024-01-01,0,0.0002205779434406,13413,15961,0,1.9845741344925468e-05,12765,15961,9200.696407817615
140932,2024-01-01,0,0.000209162656312,13602,15961,0,1.9845741344925468e-05,12766,15961,24365.48483453927
140934,2024-01-01,0,0.0002536653190403,12833,15961,0,1.9845741344925468e-05,12767,15961,14043.991265548802
140936,2024-01-01,0,0.0003726714862699,9825,15961,0,1.9845741344925468e-05,12768,15961,6498.047915174426
140938,2024-01-01,0,0.000210853178847,13571,15961,0,1.9845741344925468e-05,12769,15961,14711.605443127191
140940,2024-01-01,0,0.0002083748334103,13625,15961,0,1.9845741344925468e-05,12770,15961,25904.021693532894
140942,2024-01-01,0,0.0002850560403452,12126,15961,0,1.9845741344925468e-05,12771,15961,12570.52506010611
140944,2024-01-01,0,0.0002089874737608,13607,15961,0,1.9845741344925468e-05,12772,15961,24365.48483453927
140946,2024-01-01,0,0.0002088740244445,13611,15961,0,1.9845741344925468e-05,12773,15961,6250.309606688113
140948,2024-01-01,0,0.0002173386496445,13460,15961,0,1.9845741344925468e-05,12774,15961,11661.657762244127
140950,2024-01-01,0,0.0002329025811657,13218,15961,0,1.9845741344925468e-05,12775,15961,19911.46512895588
140952,2024-01-01,0,0.0002289448974747,13264,15961,0,1.9845741344925468e-05,12776,15961,19911.46512895588
140954,2024-01-01,0,0.0002098522032638,13587,15961,0,1.9845741344925468e-05,12777,15961,19753.950630226085
140956,2024-01-01,0,0.0002369225392224,13147,15961,0,1.9845741344925468e-05,12778,15961,10933.29987653962
140958,2024-01-01,0,0.0002038111239144,13703,15961,0,1.9845741344925468e-05,12779,15961,46503.96180125119
