asset_id,as_of_date,split,event_observed,next_break_date,duration_days,followup_days,predicted_median_days,predicted_median_months,risk_probability_12m,risk_probability_24m,risk_probability_36m,raw_risk_probability_12m,raw_risk_probability_24m,raw_risk_probability_36m,risk_rank_within_reference_date,assets_within_reference_date
86132,2022-01-01,validation,False,,1461.0,1461.0,285768.89113644167,9388.903793061596,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.34109090212966e-11,1.1870377581088025e-09,1.3219613588208356e-08,14011,15504
86138,2022-01-01,validation,False,,1461.0,1461.0,232180.28330060036,7628.256294399486,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,5.397666801795717e-11,4.150614051393239e-09,4.257828176108447e-08,14012,15504
86142,2022-01-01,validation,False,,1461.0,1461.0,165275.8743781406,5430.119694552763,1.9845741344925468e-05,2.2466231049695586e-05,2.5285454785762275e-05,4.813519862844301e-10,2.941410435068308e-08,2.6386183416724715e-07,14013,15504
86158,2022-01-01,validation,False,,1461.0,1461.0,275753.2530124435,9059.841163471725,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.7086667578525042e-11,1.4762538003203128e-09,1.6209943247508817e-08,14014,15504
86164,2022-01-01,validation,False,,1461.0,1461.0,471256.15638407134,15483.06639180505,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,3.9390442188850974e-13,4.8964974160162885e-11,6.649826999867412e-10,14015,15504
86182,2022-01-01,validation,False,,1461.0,1461.0,213143.9287952405,7002.819073746582,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,9.46216409700001e-11,6.86676574440797e-09,6.810030611842847e-08,14016,15504
86186,2022-01-01,validation,False,,1461.0,1461.0,520483.63879404566,17100.429620125116,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.8983679913285155e-13,2.5247469080856908e-11,3.5669181365261864e-10,14017,15504
86202,2022-01-01,validation,False,,1461.0,1461.0,292008.30017506937,9593.898853777511,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.15746381384582e-11,1.0396165623307728e-09,1.1677278410490965e-08,14018,15504
86208,2022-01-01,validation,False,,1461.0,1461.0,236332.5911865647,7764.679888673351,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,4.800680980278549e-11,3.7361227612499034e-09,3.859578600843135e-08,14019,15504
86230,2022-01-01,validation,False,,1461.0,1461.0,239116.58066453668,7856.147540262812,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,4.4422089115694706e-11,3.4846652875091723e-09,3.616516881225361e-08,14020,15504
86234,2022-01-01,validation,False,,1461.0,1461.0,239132.5439512754,7856.672012198211,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,4.440242494504182e-11,3.4832801952446942e-09,3.61517479225689e-08,14021,15504
86240,2022-01-01,validation,False,,1461.0,1461.0,376760.50732893485,12378.422795669228,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.9679011362674786e-12,2.1011726169980535e-10,2.610941494099818e-09,14022,15504
86246,2022-01-01,validation,False,,1461.0,1461.0,431993.8906700152,14193.109202899943,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,7.404343990778993e-13,8.67566716274224e-11,1.1382056807083912e-09,14023,15504
86248,2022-01-01,validation,False,,1461.0,1461.0,163779.63010761258,5380.960762483421,1.9845741344925468e-05,2.311067207631534e-05,2.6067064602397287e-05,5.095818415681132e-10,3.094850908448323e-08,2.766334155600954e-07,14024,15504
86250,2022-01-01,validation,False,,1461.0,1461.0,247493.80137675873,8131.380155707796,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,3.533144023443699e-11,2.83694449450888e-09,2.984650169772987e-08,14025,15504
86262,2022-01-01,validation,False,,1461.0,1461.0,332158.4729439466,10913.028126046009,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,4.763608090842872e-12,4.66929532041109e-10,5.5193346216448785e-09,14026,15504
86264,2022-01-01,validation,False,,1461.0,1461.0,260158.06962573377,8547.463221034806,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.5302097831800986e-11,2.1014896963622514e-09,2.254979201053358e-08,14027,15504
86270,2022-01-01,validation,False,,1461.0,1461.0,342232.9868382003,11244.02511224297,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,3.86812497020645e-12,3.8692041381568393e-10,4.628084397019997e-09,14028,15504
86272,2022-01-01,validation,False,,1461.0,1461.0,423207.10620660975,13904.420417884876,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,8.58548871599868e-13,9.920122166946637e-11,1.2908953532221885e-09,14029,15504
86328,2022-01-01,validation,False,,1461.0,1461.0,549174.8831577412,18043.077127916094,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.2747459379750567e-13,1.7583849474388522e-11,2.537791252577366e-10,14030,15504
86348,2022-01-01,validation,False,,1461.0,1461.0,246465.67846724944,8097.601296691905,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,3.632530083283224e-11,2.9085349315442245e-09,3.054934771208974e-08,14031,15504
86358,2022-01-01,validation,False,,1461.0,1461.0,544502.7381704717,17889.57434593636,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.3584560470819853e-13,1.8629937672386935e-11,2.679647230546727e-10,14032,15504
86370,2022-01-01,validation,False,,1461.0,1461.0,299036.58115233463,9824.812210594373,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,9.836890460183091e-12,8.97898698630277e-10,1.0180906493114759e-08,14033,15504
86372,2022-01-01,validation,False,,1461.0,1461.0,149928.16067784876,4925.872339977372,1.9845741344925468e-05,3.034907403550118e-05,3.494572759938497e-05,8.828486722121064e-10,5.051346726175169e-08,4.360739479092066e-07,14034,15504
86374,2022-01-01,validation,False,,1461.0,1461.0,149928.16067784876,4925.872339977372,1.9845741344925468e-05,3.034907403550118e-05,3.494572759938497e-05,8.828486722121064e-10,5.051346726175169e-08,4.360739479092066e-07,14035,15504
86414,2022-01-01,validation,False,,1461.0,1461.0,371484.72432193323,12205.087556522582,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.174253964347028e-12,2.2993772885563107e-10,2.841292527625314e-09,14036,15504
86416,2022-01-01,validation,False,,1461.0,1461.0,701226.7273239928,23038.72284273575,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.004696198867227e-14,3.265875975712071e-12,5.195029219294495e-11,14037,15504
86418,2022-01-01,validation,False,,1461.0,1461.0,157583.30866653347,5177.381339790418,1.9845741344925468e-05,2.6042628187290796e-05,2.9642408904308913e-05,6.483220318383715e-10,3.836259634953271e-08,3.377345746594088e-07,14038,15504
86434,2022-01-01,validation,False,,1461.0,1461.0,440961.84804002,14487.750402760466,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,6.383179009051709e-13,7.584333711765809e-11,1.0031806311529187e-09,14039,15504
86448,2022-01-01,validation,False,,1461.0,1461.0,266818.70096605027,8766.297491646244,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.1345022482723152e-11,1.803459158044811e-09,1.9546348157986948e-08,14040,15504
86450,2022-01-01,validation,False,,1461.0,1461.0,216741.33627417617,7121.011479469432,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,8.48280178965731e-11,6.226146919498113e-09,6.215659654872532e-08,14041,15504
86462,2022-01-01,validation,False,,1461.0,1461.0,474966.758841727,15604.97780543262,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,3.7198020345834557e-13,4.6486861273203284e-11,6.332985250336338e-10,14042,15504
86464,2022-01-01,validation,False,,1461.0,1461.0,227883.282854671,7487.078842840174,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,6.105287476457815e-11,4.6357539651013015e-09,4.720519670726625e-08,14043,15504
86466,2022-01-01,validation,False,,1461.0,1461.0,349633.18968635635,11487.157919016205,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,3.3305647916431977e-12,3.3802176897210925e-10,4.077632688626735e-09,14044,15504
86468,2022-01-01,validation,False,,1461.0,1461.0,258152.70585281352,8481.577226729534,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.665081088253752e-11,2.2019343587853825e-09,2.355538073507587e-08,14045,15504
86476,2022-01-01,validation,False,,1461.0,1461.0,150499.89172533114,4944.65649726955,1.9845741344925468e-05,2.9997586982683333e-05,3.4510752429523215e-05,8.623316354884053e-10,4.94664371151483e-08,4.276753438857856e-07,14046,15504
86484,2022-01-01,validation,False,,1461.0,1461.0,200813.6412244433,6597.708904887354,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.3930582355415327e-10,9.710122805903102e-09,9.405958830633402e-08,14047,15504
86492,2022-01-01,validation,False,,1461.0,1461.0,465238.9019127493,15285.370193646662,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,4.3259871962089715e-13,5.330719118600094e-11,7.202664141613175e-10,14048,15504
86494,2022-01-01,validation,False,,1461.0,1461.0,500417.26308050525,16441.15117207352,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.537041443895406e-13,3.285126484497136e-11,4.5691934261414583e-10,14049,15504
86498,2022-01-01,validation,False,,1461.0,1461.0,189441.66037042797,6224.083792124782,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.0269381666887177e-10,1.3582420375893267e-08,1.2857732735220432e-07,14050,15504
86500,2022-01-01,validation,False,,1461.0,1461.0,373957.2563089748,12286.322308350473,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.0746681843280776e-12,2.2039654434070996e-10,2.7305706870724006e-09,14051,15504
86508,2022-01-01,validation,False,,1461.0,1461.0,333671.3215648952,10962.732592123706,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,4.615370689535293e-12,4.537964017865764e-10,5.37376565979462e-09,14052,15504
86522,2022-01-01,validation,False,,1461.0,1461.0,425835.01051727723,13990.759909395338,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,8.211473543802428e-13,9.527957290485408e-11,1.2429146223701842e-09,14053,15504
86526,2022-01-01,validation,False,,1461.0,1461.0,282257.82633934455,9273.548166142042,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.4587211500588517e-11,1.280380454377788e-09,1.418951810736876e-08,14054,15504
86544,2022-01-01,validation,False,,1461.0,1461.0,197871.39560091792,6501.041765980178,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.5322975070714026e-10,1.0574590231578591e-08,1.0183843833787487e-07,14055,15504
86552,2022-01-01,validation,False,,1461.0,1461.0,288180.5488032506,9468.13852615456,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.266483434013825e-11,1.1274053623789397e-09,1.2597355792361031e-08,14056,15504
86560,2022-01-01,validation,False,,1461.0,1461.0,197724.2605350964,6496.20766044794,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.5396633694017846e-10,1.0620079545436095e-08,1.0224649954194346e-07,14057,15504
86580,2022-01-01,validation,False,,1461.0,1461.0,785801.1707024009,25817.406376390507,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,8.299259268460624e-15,1.4611132165515265e-12,2.432059951109873e-11,14058,15504
86590,2022-01-01,validation,False,,1461.0,1461.0,173846.5789666767,5711.7092003261405,1.9845741344925468e-05,1.9845741344925468e-05,2.132856518927132e-05,3.501265770711456e-10,2.2138507270057154e-08,2.025920015904536e-07,14059,15504
86612,2022-01-01,validation,False,,1461.0,1461.0,158714.0187736585,5214.530689292462,1.9845741344925468e-05,2.5473876101774852e-05,2.8946473468665702e-05,6.20085875327019e-10,3.68693247468391e-08,3.2550341279613864e-07,14060,15504
86614,2022-01-01,validation,False,,1461.0,1461.0,555006.5059272295,18234.674418028444,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.1782340347394836e-13,1.6369788838085358e-11,2.3725181704785715e-10,14061,15504
86618,2022-01-01,validation,False,,1461.0,1461.0,274784.82874522,9028.023696428098,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.7498536064290903e-11,1.5082378543440524e-09,1.6538097452438794e-08,14062,15504
86620,2022-01-01,validation,False,,1461.0,1461.0,286995.9975682131,9429.220232636007,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.3025283763855736e-11,1.1562588113120267e-09,1.2898703913254489e-08,14063,15504
86638,2022-01-01,validation,False,,1461.0,1461.0,161295.82931840018,5299.3557754664425,1.9845741344925468e-05,2.4233031542636704e-05,2.743206315065952e-05,5.606941823584563e-10,3.370315875017268e-08,2.994477903194897e-07,14064,15504
86640,2022-01-01,validation,False,,1461.0,1461.0,161295.82931840018,5299.3557754664425,1.9845741344925468e-05,2.4233031542636704e-05,2.743206315065952e-05,5.606941823584563e-10,3.370315875017268e-08,2.994477903194897e-07,14065,15504
86654,2022-01-01,validation,False,,1461.0,1461.0,174603.5753147625,5736.580227594407,1.9845741344925468e-05,1.9845741344925468e-05,2.101732789827756e-05,3.406388340097135e-10,2.160191377041496e-08,1.9802044953667757e-07,14066,15504
86678,2022-01-01,validation,False,,1461.0,1461.0,240797.17999694098,7911.363436520372,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,4.240476517002701e-11,3.3422307588290725e-09,3.478311166319909e-08,14067,15504
86696,2022-01-01,validation,False,,1461.0,1461.0,173007.707244648,5684.148167137658,1.9845741344925468e-05,1.9845741344925468e-05,2.168017664945645e-05,3.6099221649238495e-10,2.275107638832993e-08,2.0780110236132813e-07,14068,15504
86702,2022-01-01,validation,False,,1461.0,1461.0,184829.07816836535,6072.537938548729,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.3728697873439904e-10,1.563775467874063e-08,1.4660159236727466e-07,14069,15504
86706,2022-01-01,validation,False,,1461.0,1461.0,223290.28109566317,7336.176302450996,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,6.97990805524989e-11,5.2273156271907196e-09,5.280243920245234e-08,14070,15504
86708,2022-01-01,validation,False,,1461.0,1461.0,189082.47667433243,6212.282853424749,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.051721734804812e-10,1.3730866815566715e-08,1.2988530414088963e-07,14071,15504
86714,2022-01-01,validation,False,,1461.0,1461.0,427655.41116876516,14050.56896178616,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,7.963088347048992e-13,9.266571263928475e-11,1.2108663192890917e-09,14072,15504
86730,2022-01-01,validation,False,,1461.0,1461.0,176177.02874647893,5788.275857704804,1.9845741344925468e-05,1.9845741344925468e-05,2.0388236664051107e-05,3.218358678218657e-10,2.0533586956923548e-08,1.8889419294313874e-07,14073,15504
86734,2022-01-01,validation,False,,1461.0,1461.0,478855.4300162696,15732.739646112474,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,3.504572757381093e-13,4.404058655364103e-11,6.019196255353195e-10,14074,15504
86746,2022-01-01,validation,False,,1461.0,1461.0,348564.16371692525,11452.035194707907,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,3.4027629658401214e-12,3.4463217486005303e-10,4.152330409903513e-09,14075,15504
86750,2022-01-01,validation,False,,1461.0,1461.0,223816.02440907346,7353.449538070957,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,6.872945732401102e-11,5.1554100009874035e-09,5.212451515911901e-08,14076,15504
86756,2022-01-01,validation,False,,1461.0,1461.0,245161.56891181256,8054.754928415369,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,3.763162985802754e-11,3.002324677156643e-09,3.14683659684284e-08,14077,15504
86788,2022-01-01,validation,False,,1461.0,1461.0,225872.59133632662,7421.017806076564,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,6.47196103878484e-11,4.884778328694718e-09,4.956707723077929e-08,14078,15504
86790,2022-01-01,validation,False,,1461.0,1461.0,149105.55879865453,4898.845850589278,1.9845741344925468e-05,3.086401454436158e-05,3.5583626087408935e-05,9.133491113256599e-10,5.2064951711354254e-08,4.484954122731828e-07,14079,15504
86832,2022-01-01,validation,False,,1461.0,1461.0,314842.3235606602,10344.108045279292,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,6.902927079020992e-12,6.524896422220374e-10,7.550818849989776e-09,14080,15504
86836,2022-01-01,validation,False,,1461.0,1461.0,1528673.737797992,50224.39845739722,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,3.7140955879872076e-17,1.0296792865892516e-14,2.2353556507412e-13,14081,15504
86866,2022-01-01,validation,False,,1461.0,1461.0,175794.70486446202,5775.714650878647,1.9845741344925468e-05,1.9845741344925468e-05,2.053892246320757e-05,3.2629406640176465e-10,2.0787492137390664e-08,1.9106622353128142e-07,14082,15504
86872,2022-01-01,validation,False,,1461.0,1461.0,233923.42559351475,7685.527032374866,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,5.137397356677945e-11,3.97053135178997e-09,4.085153407488528e-08,14083,15504
86886,2022-01-01,validation,False,,1461.0,1461.0,324844.54632896825,10672.729914913021,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,5.560051421278712e-12,5.368256687458338e-10,6.289788532966133e-09,14084,15504
86890,2022-01-01,validation,False,,1461.0,1461.0,240543.3297493558,7903.0232160613,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,4.270273949361573e-11,3.363313218801947e-09,3.4987926262646056e-08,14085,15504
86898,2022-01-01,validation,False,,1461.0,1461.0,152062.35357279298,4995.991000153366,1.9845741344925468e-05,2.9063019509272134e-05,3.335597158130667e-05,8.089695430433908e-10,4.67299607375618e-08,4.0566230808200364e-07,14086,15504
86910,2022-01-01,validation,False,,1461.0,1461.0,389493.50260044535,12796.76387935507,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.554519443582087e-12,1.6976853533537545e-10,2.1375692503400575e-09,14087,15504
86912,2022-01-01,validation,False,,1461.0,1461.0,389493.50260044535,12796.76387935507,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.554519443582087e-12,1.6976853533537545e-10,2.1375692503400575e-09,14088,15504
86916,2022-01-01,validation,False,,1461.0,1461.0,353474.6515757971,11613.368704106355,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,3.0849654270359307e-12,3.154265389660342e-10,3.821585029840687e-09,14089,15504
86920,2022-01-01,validation,False,,1461.0,1461.0,147918.40516896383,4859.842055696054,1.9845741344925468e-05,3.162687915616586e-05,3.6530032815293476e-05,9.595013062473598e-10,5.4401623187601666e-08,4.6715188821627146e-07,14090,15504
86924,2022-01-01,validation,False,,1461.0,1461.0,151184.0607403331,4967.13479095121,1.9845741344925468e-05,2.9583736177003907e-05,3.399906480767477e-05,8.384881128321412e-10,4.824612853370565e-08,4.17870216586829e-07,14091,15504
86926,2022-01-01,validation,False,,1461.0,1461.0,190554.92844162963,6260.6600855583765,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.9522502392641278e-10,1.3133861577568512e-08,1.2461881747678567e-07,14092,15504
86936,2022-01-01,validation,False,,1461.0,1461.0,326761.6217039339,10735.715204137545,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,5.337713493535329e-12,5.174203457056202e-10,6.076577895611409e-09,14093,15504
86944,2022-01-01,validation,False,,1461.0,1461.0,168291.5191545911,5529.1983541211475,1.9845741344925468e-05,2.1234991587188956e-05,2.3796704391268353e-05,4.296817313850526e-10,2.6579275514160686e-08,2.4013657851794043e-07,14094,15504
86948,2022-01-01,validation,False,,1461.0,1461.0,471256.15638407134,15483.06639180505,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,3.9390442188850974e-13,4.8964974160162885e-11,6.649826999867412e-10,14095,15504
86952,2022-01-01,validation,False,,1461.0,1461.0,318053.0187242422,10449.595062707398,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,6.435737289302257e-12,6.125304655834994e-10,7.116953350277821e-09,14096,15504
86954,2022-01-01,validation,False,,1461.0,1461.0,277624.88471300283,9121.333406041285,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.6321236112893272e-11,1.4166019845312383e-09,1.5596643643753877e-08,14097,15504
86972,2022-01-01,validation,False,,1461.0,1461.0,219389.50957669894,7208.016906357796,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,7.83492772924649e-11,5.798077750523654e-09,5.816146512009057e-08,14098,15504
86982,2022-01-01,validation,False,,1461.0,1461.0,206712.30820016895,6791.508924624126,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.1549117263446323e-10,8.209342408910721e-09,8.043599874641006e-08,14099,15504
86992,2022-01-01,validation,False,,1461.0,1461.0,252844.94915518886,8307.191495683734,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,3.0629213377850843e-11,2.4952711792754536e-09,2.6474911972884605e-08,14100,15504
86998,2022-01-01,validation,False,,1461.0,1461.0,160930.604525323,5287.356357225339,1.9845741344925468e-05,2.440383989119755e-05,2.764020394073061e-05,5.686899046133915e-10,3.413150003360348e-08,3.029828850195184e-07,14101,15504
87022,2022-01-01,validation,False,,1461.0,1461.0,217949.9651417235,7160.720840813109,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,8.179886791696323e-11,6.026450195485735e-09,6.029529578245824e-08,14102,15504
87062,2022-01-01,validation,False,,1461.0,1461.0,602836.6311058226,19806.127636487734,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,6.338625053616503e-14,9.316200512111358e-12,1.3953662603213252e-10,14103,15504
87078,2022-01-01,validation,False,,1461.0,1461.0,633716.4414814472,20820.68022691052,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,4.3439055217527665e-14,6.605309410688421e-12,1.0091995722338101e-10,14104,15504
87088,2022-01-01,validation,False,,1461.0,1461.0,570060.6726505196,18729.277320701276,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,9.646874720311194e-14,1.3649192424541744e-11,1.9993863015352018e-10,14105,15504
87094,2022-01-01,validation,False,,1461.0,1461.0,407438.9596124836,13386.359789317517,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.1273551214244267e-12,1.2694315495094806e-10,1.627183343953458e-09,14106,15504
87096,2022-01-01,validation,False,,1461.0,1461.0,180236.47759280397,5921.648578995182,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.7852427435424797e-10,1.8045894253193994e-08,1.6750703804159257e-07,14107,15504
87100,2022-01-01,validation,False,,1461.0,1461.0,840484.7798588132,27614.030016511653,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,4.899537184788611e-15,9.030527352829575e-13,1.5440056926300234e-11,14108,15504
87108,2022-01-01,validation,False,,1461.0,1461.0,320935.7050065859,10544.30538636394,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,6.046393458264074e-12,5.79007291420757e-10,6.75154615073988e-09,14109,15504
87124,2022-01-01,validation,False,,1461.0,1461.0,186288.12624173707,6120.474793872139,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.2566914360423464e-10,1.4951363885224167e-08,1.4060218828224871e-07,14110,15504
87126,2022-01-01,validation,False,,1461.0,1461.0,255770.27319614438,8403.302677957063,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.835962092911967e-11,2.328447844471193e-09,2.4817577854628264e-08,14111,15504
87130,2022-01-01,validation,False,,1461.0,1461.0,355301.71826832066,11673.396768502702,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.9753403616161918e-12,3.0528426648628917e-10,3.7062751092339097e-09,14112,15504
87132,2022-01-01,validation,False,,1461.0,1461.0,303821.6262888937,9982.024313892069,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,8.822007819470974e-12,8.139772988833385e-10,9.28757228721181e-09,14113,15504
87134,2022-01-01,validation,False,,1461.0,1461.0,339899.8608482784,11167.370528291041,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,4.057313907868211e-12,4.039648627721182e-10,4.818871902183392e-09,14114,15504
87150,2022-01-01,validation,False,,1461.0,1461.0,319522.6476843581,10497.879551838292,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,6.2338335606180994e-12,5.951723847873145e-10,6.927915189212631e-09,14115,15504
87164,2022-01-01,validation,False,,1461.0,1461.0,279051.6433774939,9168.209396578784,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.5763650387469486e-11,1.3729683132063334e-09,1.5146944906284515e-08,14116,15504
87172,2022-01-01,validation,False,,1461.0,1461.0,432696.06517673744,14216.179064924945,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,7.318107736804029e-13,8.584092741637322e-11,1.1269181375560705e-09,14117,15504
87180,2022-01-01,validation,False,,1461.0,1461.0,162922.66542130028,5352.805287050667,1.9845741344925468e-05,2.3490325027742365e-05,2.6528268563433957e-05,5.265942519841504e-10,3.186863373944609e-08,2.8426984241683937e-07,14118,15504
87182,2022-01-01,validation,False,,1461.0,1461.0,306931.05758636224,10084.184318737132,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,8.225800423304009e-12,7.642265156655622e-10,8.755153671212775e-09,14119,15504
87184,2022-01-01,validation,False,,1461.0,1461.0,200969.39988955768,6602.826337774744,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.386096175832468e-10,9.666662238127024e-09,9.36672593760747e-08,14120,15504
87188,2022-01-01,validation,False,,1461.0,1461.0,497863.4356683254,16357.245468476161,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.6343249515849617e-13,3.3992474887723445e-11,4.718315848495933e-10,14121,15504
87192,2022-01-01,validation,False,,1461.0,1461.0,285430.0642811652,9377.771676006987,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.3519639960697469e-11,1.1956998065653692e-09,1.3309826416890132e-08,14122,15504
87194,2022-01-01,validation,False,,1461.0,1461.0,355847.333750738,11691.322901931884,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.943456202460343e-12,3.0232753902431356e-10,3.672613476380869e-09,14123,15504
87196,2022-01-01,validation,False,,1461.0,1461.0,199859.31952796804,6566.354776170945,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.4365880414448618e-10,9.981333859410562e-09,9.650511151388561e-08,14124,15504
87204,2022-01-01,validation,False,,1461.0,1461.0,159904.0726679699,5253.629772043611,1.9845741344925468e-05,2.4892163559590037e-05,2.8235834469764335e-05,5.918654755052008e-10,3.536930765181941e-08,3.131804577819309e-07,14125,15504
87206,2022-01-01,validation,False,,1461.0,1461.0,222600.97564579782,7313.529251797296,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,7.123007495884666e-11,5.323333046904016e-09,5.370668709766129e-08,14126,15504
87210,2022-01-01,validation,False,,1461.0,1461.0,176995.64814450743,5815.171503135832,1.9845741344925468e-05,1.9845741344925468e-05,2.0070178534331886e-05,3.125203681759607e-10,2.0001796426599532e-08,1.8433870963566786e-07,14127,15504
