asset_id,as_of_date,split,event_observed,next_break_date,duration_days,followup_days,predicted_median_days,predicted_median_months,risk_probability_12m,risk_probability_24m,risk_probability_36m,raw_risk_probability_12m,raw_risk_probability_24m,raw_risk_probability_36m,risk_rank_within_reference_date,assets_within_reference_date
94266,2024-01-01,test,False,,731.0,731.0,196837.92548083354,6467.08722498067,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.6130678198860096e-10,1.0985244178307652e-08,1.0474488551864666e-07,15421,15961
94272,2024-01-01,test,False,,731.0,731.0,195561.4614119332,6425.149145959735,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.6820468914453144e-10,1.1404819349766551e-08,1.0846764096013419e-07,15422,15961
94292,2024-01-01,test,False,,731.0,731.0,159951.65862617773,5255.193203184549,1.9845741344925468e-05,2.4974816886311577e-05,2.820787251948047e-05,6.009367925821683e-10,3.5580753045961354e-08,3.126990472894982e-07,15423,15961
94296,2024-01-01,test,False,,731.0,731.0,291538.88075202325,9578.476133046617,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.1923060576298356e-11,1.058826770706085e-09,1.1785869221518695e-08,15424,15961
94298,2024-01-01,test,False,,731.0,731.0,344777.0540253155,11327.610144777198,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,3.743956696867965e-12,3.724620014659848e-10,4.429803347353986e-09,15425,15961
94312,2024-01-01,test,False,,731.0,731.0,195207.98706120803,6413.53578714004,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.7017343125372262e-10,1.1524228606858806e-08,1.0952534588111112e-07,15426,15961
94322,2024-01-01,test,False,,731.0,731.0,237044.97563608433,7788.0851971854645,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,4.7919854021823475e-11,3.6998560754596122e-09,3.795641847116317e-08,15427,15961
94324,2024-01-01,test,False,,731.0,731.0,479685.46514511347,15760.010354056172,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,3.5304020647229297e-13,4.39346755616145e-11,5.954526913258063e-10,15428,15961
94326,2024-01-01,test,False,,731.0,731.0,758744.3143378953,24928.45649686097,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.1135491921894624e-14,1.8922122432438123e-12,3.0759897878501474e-11,15429,15961
94334,2024-01-01,test,False,,731.0,731.0,336228.6914887652,11046.754684532008,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,4.4606188224121115e-12,4.362760695637298e-10,5.13754532381003e-09,15430,15961
94336,2024-01-01,test,False,,731.0,731.0,162281.60901281808,5331.743453058768,1.9845741344925468e-05,2.388069237875783e-05,2.6879922262698795e-05,5.490542422121839e-10,3.282718104294992e-08,2.9014195145148435e-07,15431,15961
94358,2024-01-01,test,False,,731.0,731.0,668590.2524988522,21966.455245449877,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.949750903278178e-14,4.599375827512282e-12,7.110609477956124e-11,15432,15961
94364,2024-01-01,test,False,,731.0,731.0,172132.65984711715,5655.398586323897,1.9845741344925468e-05,1.9872675961299222e-05,2.2054651859447513e-05,3.792261517514236e-10,2.3592148948970118e-08,2.1340049481341414e-07,15433,15961
94366,2024-01-01,test,False,,731.0,731.0,341567.4955700604,11222.160473769412,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,3.9966653421083584e-12,3.9509159293292766e-10,4.681610445666973e-09,15434,15961
94378,2024-01-01,test,False,,731.0,731.0,209893.47741567006,6896.025870450566,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.0645886052260404e-10,7.571209430500342e-09,7.403919903919648e-08,15435,15961
94406,2024-01-01,test,False,,731.0,731.0,974325.0331067721,32011.336022728094,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.5493379126758894e-15,3.121052649270779e-13,5.603655734770786e-12,15436,15961
94412,2024-01-01,test,False,,731.0,731.0,155035.3425297326,5093.668207716219,1.9845741344925468e-05,2.7500080596953608e-05,3.128860564659999e-05,7.29756376957789e-10,4.230874783202976e-08,3.67299605666923e-07,15437,15961
94414,2024-01-01,test,False,,731.0,731.0,214841.45178235293,7058.5909947178525,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,9.146818467824082e-11,6.6082467347688235e-09,6.521772540158555e-08,15438,15961
94442,2024-01-01,test,False,,731.0,731.0,301376.2057768354,9901.680306432096,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,9.501750198640044e-12,8.629667282219704e-10,9.732388490211435e-09,15439,15961
94470,2024-01-01,test,False,,731.0,731.0,1524320.95462106,50081.38827067694,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,3.8937444967907914e-17,1.0640113037979097e-14,2.2828452068670325e-13,15440,15961
94476,2024-01-01,test,False,,731.0,731.0,449974.76959254674,14783.868895625676,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,5.623563635339204e-13,6.701244480562834e-11,8.855235400855429e-10,15441,15961
94482,2024-01-01,test,False,,731.0,731.0,171838.739045576,5645.741852459426,1.9845741344925468e-05,1.9979365237380582e-05,2.2182233741713026e-05,3.833360589086191e-10,2.3820371118918893e-08,2.1532025774557982e-07,15442,15961
94484,2024-01-01,test,False,,731.0,731.0,435541.9469829455,14309.680181784282,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,7.119162383762446e-13,8.297926501204176e-11,1.082455136217042e-09,15443,15961
94486,2024-01-01,test,False,,731.0,731.0,334740.6385304793,10997.864877076878,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,4.600504283024075e-12,4.4860813987774085e-10,5.273517347611538e-09,15444,15961
94490,2024-01-01,test,False,,731.0,731.0,411848.7642027893,13531.243407964494,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.0643823638055474e-12,1.1944428673808275e-10,1.5240273644908262e-09,15445,15961
94492,2024-01-01,test,False,,731.0,731.0,178266.49796932325,5856.925126818152,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,3.0388672294548924e-10,1.9356827425434666e-08,1.7751563184562872e-07,15446,15961
94496,2024-01-01,test,False,,731.0,731.0,183443.90266659725,6027.028158002333,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.5332507686907485e-10,1.6450769913876293e-08,1.525721341986723e-07,15447,15961
9450,2024-01-01,test,False,,731.0,731.0,994594.1714021505,32677.27621190252,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.3135019765533505e-15,2.683323014603127e-13,4.8573431461529665e-12,15448,15961
94512,2024-01-01,test,False,,731.0,731.0,376984.0624687945,12385.767673875669,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.9979712288743582e-12,2.1116282271281905e-10,2.601661295032328e-09,15449,15961
94516,2024-01-01,test,False,,731.0,731.0,191476.87363056853,6290.950487872639,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.9262581583047667e-10,1.2875946763325659e-08,1.2144674555315634e-07,15450,15961
94524,2024-01-01,test,False,,731.0,731.0,560521.461322171,18415.867638256917,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.1170032304779798e-13,1.5450780823454943e-11,2.227356641406992e-10,15451,15961
94528,2024-01-01,test,False,,731.0,731.0,169899.28862092044,5582.021433570971,1.9845741344925468e-05,2.0701821355881692e-05,2.3047468724483924e-05,4.11756852046353e-10,2.5391391931436734e-08,2.285001988437129e-07,15452,15961
94532,2024-01-01,test,False,,731.0,731.0,174526.99523860257,5734.064198069039,1.9845741344925468e-05,1.9845741344925468e-05,2.1048556213584467e-05,3.4754606944742337e-10,2.1823601976896587e-08,1.9847746321214133e-07,15453,15961
94536,2024-01-01,test,False,,731.0,731.0,207316.62379619997,6811.363643481795,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.1535392591982985e-10,8.135678948074643e-09,7.917334153846433e-08,15454,15961
94552,2024-01-01,test,False,,731.0,731.0,251081.46189553163,8249.252326184329,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,3.268795485860604e-11,2.623874883423487e-09,2.753526293349473e-08,15455,15961
94568,2024-01-01,test,False,,731.0,731.0,156912.22456049855,5155.332949276118,1.9845741344925468e-05,2.6499438061769725e-05,3.0065308962972886e-05,6.771949780512048e-10,3.9580979506467726e-08,3.4524524213997066e-07,15456,15961
94578,2024-01-01,test,False,,731.0,731.0,203848.03753109614,6697.403643806932,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.2868522128961066e-10,8.9731191222314e-09,8.674516457370288e-08,15457,15961
94580,2024-01-01,test,False,,731.0,731.0,167428.03035796885,5500.828529800409,1.9845741344925468e-05,2.167095241063662e-05,2.4211592662662483e-05,4.514982800844209e-10,2.7568453514165256e-08,2.466682696324272e-07,15458,15961
94612,2024-01-01,test,False,,731.0,731.0,176157.7080226173,5787.641077561914,1.9845741344925468e-05,1.9845741344925468e-05,2.0395818591700027e-05,3.2768771303330715e-10,2.0706067495861454e-08,1.890032698445636e-07,15459,15961
94624,2024-01-01,test,False,,731.0,731.0,269755.9297568883,8862.79980309701,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.01950406616862e-11,1.7016371150145152e-09,1.836952131512009e-08,15460,15961
94626,2024-01-01,test,False,,731.0,731.0,213862.68065862838,7026.433582903251,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,9.423345715501156e-11,6.787067924922118e-09,6.686224889506549e-08,15461,15961
94636,2024-01-01,test,False,,731.0,731.0,367266.4088767221,12066.495291541003,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.4026948100739722e-12,2.494831717696032e-10,3.0422181728047475e-09,15462,15961
94646,2024-01-01,test,False,,731.0,731.0,217282.53301621688,7138.792435695744,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,8.496236804235373e-11,6.185237502041496e-09,6.131509363974915e-08,15463,15961
94652,2024-01-01,test,False,,731.0,731.0,151529.76734771515,4978.492941463772,1.9845741344925468e-05,2.9500892048906394e-05,3.374410759805864e-05,8.408347372132035e-10,4.800347500361875e-08,4.1301492611589194e-07,15464,15961
94656,2024-01-01,test,False,,731.0,731.0,198007.6874322479,6505.519618300102,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.5526548783877208e-10,1.0616189368694155e-08,1.0146212319879584e-07,15465,15961
94664,2024-01-01,test,False,,731.0,731.0,175269.06846590294,5758.44492793373,1.9845741344925468e-05,1.9845741344925468e-05,2.0748355220309583e-05,3.383449114464161e-10,2.130669736540412e-08,1.9409970025093552e-07,15466,15961
94690,2024-01-01,test,False,,731.0,731.0,464640.3106977943,15265.703548665699,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,4.454630973084614e-13,5.4250620828782315e-11,7.260458064221199e-10,15467,15961
94692,2024-01-01,test,False,,731.0,731.0,190883.2287764497,6271.446355003583,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.964987863140578e-10,1.3107342957459694e-08,1.2347842675403654e-07,15468,15961
94700,2024-01-01,test,False,,731.0,731.0,221471.07978023918,7276.406654107532,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,7.498096732627682e-11,5.5294411740583515e-09,5.522771345492049e-08,15469,15961
94724,2024-01-01,test,False,,731.0,731.0,189856.01785865147,6237.697459369645,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.0341048818502073e-10,1.3519077334988767e-08,1.2708726413205594e-07,15470,15961
94736,2024-01-01,test,False,,731.0,731.0,157410.72789423185,5171.711218521345,1.9845741344925468e-05,2.624145377393218e-05,2.9750453880673983e-05,6.639665754604984e-10,3.889081701923513e-08,3.3964784851534154e-07,15471,15961
94756,2024-01-01,test,False,,731.0,731.0,163157.45092592522,5360.519137589691,1.9845741344925468e-05,2.3485138906934792e-05,2.6400908745149997e-05,5.308812956111262e-10,3.1855984126407166e-08,2.8215367719201905e-07,15472,15961
94774,2024-01-01,test,False,,731.0,731.0,320665.5605992891,10535.429823176297,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,6.197951388756163e-12,5.870527913901593e-10,6.784863495695448e-09,15473,15961
94778,2024-01-01,test,False,,731.0,731.0,342573.2425909281,11255.20417555771,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,3.9154722828576655e-12,3.878367992242723e-10,4.600987392954465e-09,15474,15961
94782,2024-01-01,test,False,,731.0,731.0,182894.52261031338,6008.97833993514,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.5821075532015383e-10,1.6734154860228244e-08,1.5501751805949273e-07,15475,15961
94786,2024-01-01,test,False,,731.0,731.0,150158.3963381627,4933.436705908958,1.9845741344925468e-05,3.0333706700905212e-05,3.4769746273224015e-05,8.894237271474321e-10,5.0467486734829425e-08,4.3266905707952394e-07,15476,15961
94790,2024-01-01,test,False,,731.0,731.0,223126.58549561974,7330.798102486531,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,7.140676687651031e-11,5.292418394997109e-09,5.301558363441915e-08,15477,15961
94810,2024-01-01,test,False,,731.0,731.0,262074.51819706088,8610.427916698442,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.4531655574617844e-11,2.0270505695689386e-09,2.1634541751196083e-08,15478,15961
94838,2024-01-01,test,False,,731.0,731.0,175151.60167194638,5754.585570034584,1.9845741344925468e-05,1.9845741344925468e-05,2.0795520024308605e-05,3.3978283926968247e-10,2.1387577937308376e-08,1.9478519099096598e-07,15479,15961
94848,2024-01-01,test,False,,731.0,731.0,167152.02586903574,5491.760434309887,1.9845741344925468e-05,2.178272245694505e-05,2.4346099362497895e-05,4.56200911948105e-10,2.7824636370262492e-08,2.4879920718364864e-07,15480,15961
94852,2024-01-01,test,False,,731.0,731.0,165050.1601076697,5422.7038783603675,1.9845741344925468e-05,2.2658272033962338e-05,2.540147919595547e-05,4.938929973700042e-10,2.986772759902646e-08,2.657440820484112e-07,15481,15961
94874,2024-01-01,test,False,,731.0,731.0,151453.6296872707,4975.991447455453,1.9845741344925468e-05,2.954636294375911e-05,3.38000536873484e-05,8.43451909374012e-10,4.813659371114743e-08,4.14078607880423e-07,15482,15961
94900,2024-01-01,test,False,,731.0,731.0,200801.00190862926,6597.293641631385,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.4184761709991305e-10,9.790883623869439e-09,9.409150750501767e-08,15483,15961
94902,2024-01-01,test,False,,731.0,731.0,282087.75454849494,9267.960477167742,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.492184003177206e-11,1.2959137103567683e-09,1.4238529253127273e-08,15484,15961
94904,2024-01-01,test,False,,731.0,731.0,248868.2210169964,8176.536553670388,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,3.467749084329366e-11,2.76696542042959e-09,2.8935713707675113e-08,15485,15961
94932,2024-01-01,test,False,,731.0,731.0,341567.4955700604,11222.160473769412,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,3.9966653421083584e-12,3.9509159293292766e-10,4.681610445666973e-09,15486,15961
94944,2024-01-01,test,False,,731.0,731.0,208945.21866703985,6864.8709391828115,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.0963873713594277e-10,7.773556489411539e-09,7.588261373821e-08,15487,15961
94958,2024-01-01,test,False,,731.0,731.0,162280.52566981636,5331.707859950023,1.9845741344925468e-05,2.3881186847356957e-05,2.6880521424284297e-05,5.490771535815393e-10,3.282840320165362e-08,2.9015199301925234e-07,15488,15961
94964,2024-01-01,test,False,,731.0,731.0,240166.94972654193,7890.657294040269,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,4.3939390678886156e-11,3.4226576512264598e-09,3.5294156147341515e-08,15489,15961
94966,2024-01-01,test,False,,731.0,731.0,218825.74304985226,7189.494422467887,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,8.111979650931406e-11,5.9337930759675476e-09,5.898661625334318e-08,15490,15961
94976,2024-01-01,test,False,,731.0,731.0,248372.20231136022,8160.239916593284,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,3.514188976940874e-11,2.8002414973451894e-09,2.9260682057090683e-08,15491,15961
94986,2024-01-01,test,False,,731.0,731.0,156673.42632953188,5147.487261078277,1.9845741344925468e-05,2.6624159175465426e-05,3.0217603250297035e-05,6.836376265457704e-10,3.991656580955894e-08,3.4796434983029785e-07,15492,15961
94988,2024-01-01,test,False,,731.0,731.0,206978.41609797828,6800.2518687604515,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.1658259928958508e-10,8.213276749637502e-09,7.987715704658015e-08,15493,15961
94992,2024-01-01,test,False,,731.0,731.0,424395.360381448,13943.460371061352,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,8.58130173418743e-13,9.82783998886548e-11,1.268943802422303e-09,15494,15961
94994,2024-01-01,test,False,,731.0,731.0,155779.19666806748,5118.107449206513,1.9845741344925468e-05,2.709786600822228e-05,3.079650246495944e-05,7.083895394233933e-10,4.120260907184526e-08,3.583692546060675e-07,15495,15961
95008,2024-01-01,test,False,,731.0,731.0,249071.9414128129,8183.229763660458,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,3.44887655402843e-11,2.753429301219963e-09,2.8803446918154432e-08,15496,15961
95030,2024-01-01,test,False,,731.0,731.0,278415.7993639081,9147.318815217006,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.6309199813074937e-11,1.4039023589131863e-09,1.5345495908205265e-08,15497,15961
95036,2024-01-01,test,False,,731.0,731.0,426781.48000285745,14021.856054632988,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,8.242019065433879e-13,9.475229446912746e-11,1.2261331506488144e-09,15498,15961
95040,2024-01-01,test,False,,731.0,731.0,236060.03344521983,7755.725035675306,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,4.925892237063728e-11,3.792558804211088e-09,3.884367313099699e-08,15499,15961
95044,2024-01-01,test,False,,731.0,731.0,154274.2939726528,5068.664045591172,1.9845741344925468e-05,2.7919459332250886e-05,3.180225947138024e-05,7.523780119525038e-10,4.347592003177195e-08,3.767041990191804e-07,15500,15961
95050,2024-01-01,test,False,,731.0,731.0,156072.2889652424,5127.736962656068,1.9845741344925468e-05,2.6941435563580732e-05,3.060525360479473e-05,7.001664417359908e-10,4.077592251359321e-08,3.549197588471488e-07,15501,15961
95052,2024-01-01,test,False,,731.0,731.0,785773.4434510057,25816.495400759955,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,8.480594042698388e-15,1.475791798529089e-12,2.4326367797010516e-11,15502,15961
95068,2024-01-01,test,False,,731.0,731.0,190902.52603767626,6272.080364284318,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.9637151193345087e-10,1.3099746638778907e-08,1.2341177077899728e-07,15503,15961
95072,2024-01-01,test,False,,731.0,731.0,184798.2340619343,6071.524559007266,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.417219100496689e-10,1.5775344645112278e-08,1.467315709212805e-07,15504,15961
95076,2024-01-01,test,False,,731.0,731.0,304727.2734302887,10011.779245743484,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,8.80745356105461e-12,8.0591850327356e-10,9.12877187524827e-09,15505,15961
95082,2024-01-01,test,False,,731.0,731.0,378518.3720682329,12436.177237913975,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.9413497997520965e-12,2.0574413066632885e-10,2.5389739659473734e-09,15506,15961
95092,2024-01-01,test,False,,731.0,731.0,231083.73032359086,7592.229173448025,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,5.6704504720777143e-11,4.3034114291665614e-09,4.3707474409607836e-08,15507,15961
95096,2024-01-01,test,False,,731.0,731.0,245631.02923305312,8070.178992851701,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,3.7838329117695814e-11,2.99257119945419e-09,3.113392455760254e-08,15508,15961
95104,2024-01-01,test,False,,731.0,731.0,518159.86484356713,17024.082296345045,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.0022975870669517e-13,2.6257474694252644e-11,3.669156648544799e-10,15509,15961
95108,2024-01-01,test,False,,731.0,731.0,189194.1296267653,6215.951198234552,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.0800982454209805e-10,1.3792223201261949e-08,1.2947708007539696e-07,15510,15961
95110,2024-01-01,test,False,,731.0,731.0,538195.0163175948,17682.334875626842,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.5117859399824747e-13,2.0342292959525926e-11,2.8856406178012636e-10,15511,15961
95114,2024-01-01,test,False,,731.0,731.0,479573.85698626575,15756.343480934416,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,3.5364144886963217e-13,4.4002549692655824e-11,5.96317641112988e-10,15512,15961
95122,2024-01-01,test,False,,731.0,731.0,340069.4355546642,11172.941885612901,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,4.12113221530846e-12,4.061847779967128e-10,4.804706562480687e-09,15513,15961
95152,2024-01-01,test,False,,731.0,731.0,610893.3129216655,20070.82898364781,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,5.854059258595875e-14,8.584950751025505e-12,1.2805494697465398e-10,15514,15961
95154,2024-01-01,test,False,,731.0,731.0,207249.61007852026,6809.1619155554,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.1559621186653528e-10,8.1509876467745e-09,7.931222900352388e-08,15515,15961
95156,2024-01-01,test,False,,731.0,731.0,264692.31545052864,8696.435342016177,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.2945670036183078e-11,1.9087866553972664e-09,2.0452323959880087e-08,15516,15961
95158,2024-01-01,test,False,,731.0,731.0,242795.27301075222,7977.010550877914,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,4.087613585380067e-11,3.2075534715062087e-09,3.3218185544329024e-08,15517,15961
95170,2024-01-01,test,False,,731.0,731.0,291583.9256006757,9579.956076327668,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.1910497000969982e-11,1.057821641996176e-09,1.177539901934815e-08,15518,15961
95172,2024-01-01,test,False,,731.0,731.0,207343.7121836647,6812.253629311967,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.1525615174920588e-10,8.129500172853772e-09,7.91172797301318e-08,15519,15961
95182,2024-01-01,test,False,,731.0,731.0,161028.0909094063,5290.559261074151,1.9845741344925468e-05,2.4461612545552152e-05,2.7584455038615487e-05,5.763054761289126e-10,3.4276921452366066e-08,3.0203458956856354e-07,15520,15961
95194,2024-01-01,test,False,,731.0,731.0,151196.60495167313,4967.54692956071,1.9845741344925468e-05,2.9700521440573778e-05,3.398977161767995e-05,8.523555377818291e-10,4.8589118954240694e-08,4.1769288673132106e-07,15521,15961
95198,2024-01-01,test,False,,731.0,731.0,174537.14849061362,5734.397781986936,1.9845741344925468e-05,1.9845741344925468e-05,2.1044412545641556e-05,3.4741827765356743e-10,2.1816433202922612e-08,1.9841680074305363e-07,15522,15961
95200,2024-01-01,test,False,,731.0,731.0,233515.3101552054,7672.118446956378,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,5.291850536481647e-11,4.0445889150215996e-09,4.124848237270737e-08,15523,15961
95202,2024-01-01,test,False,,731.0,731.0,378811.9652524167,12445.823207948144,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.93072158911999e-12,2.0472529760217564e-10,2.527175782728229e-09,15524,15961
95212,2024-01-01,test,False,,731.0,731.0,185427.94306744865,6092.213575390005,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.3653283719050503e-10,1.5472156123989716e-08,1.4410408992045438e-07,15525,15961
95218,2024-01-01,test,False,,731.0,731.0,158718.25695177805,5214.669934143306,1.9845741344925468e-05,2.5579747285155126e-05,2.894390340908811e-05,6.306415920187201e-10,3.7145297796121785e-08,3.254585418042253e-07,15526,15961
95220,2024-01-01,test,False,,731.0,731.0,167707.0495775433,5509.995673916698,1.9845741344925468e-05,2.1558697968267983e-05,2.407655398820226e-05,4.4680009997171216e-10,2.7312219544640342e-08,2.445354756801854e-07,15527,15961
95222,2024-01-01,test,False,,731.0,731.0,209957.9420591525,6898.143848839689,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.0624650032346216e-10,7.557673467977338e-09,7.391576294874315e-08,15528,15961
95250,2024-01-01,test,False,,731.0,731.0,428913.82635379134,14091.914046819567,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,7.95149438564294e-13,9.172183383988493e-11,1.1892611085655529e-09,15529,15961
95254,2024-01-01,test,False,,731.0,731.0,171484.96294474695,5634.118579675047,1.9845741344925468e-05,2.0108743335272666e-05,2.2337014588388867e-05,3.8835007193116684e-10,2.409843512823843e-08,2.1765749554909623e-07,15530,15961
95258,2024-01-01,test,False,,731.0,731.0,165730.75819893836,5445.064849756696,1.9845741344925468e-05,2.236996658807348e-05,2.5053624406585775e-05,4.813142254910357e-10,2.918787653226417e-08,2.60115171329141e-07,15531,15961
95260,2024-01-01,test,False,,731.0,731.0,315047.76637369307,10350.85784508735,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,7.0029036615638404e-12,6.554060580680644e-10,7.522168657640268e-09,15532,15961
95266,2024-01-01,test,False,,731.0,731.0,235799.70817282086,7747.172079026538,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,4.961986689000246e-11,3.817501390108676e-09,3.9082144001966015e-08,15533,15961
95270,2024-01-01,test,False,,731.0,731.0,246964.71979466834,8113.99724165731,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,3.649830689177387e-11,2.897175561510684e-09,3.020584737400904e-08,15534,15961
95272,2024-01-01,test,False,,731.0,731.0,282324.0528892814,9275.724031763491,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.4837218101316597e-11,1.2892947025032227e-09,1.4170485275683922e-08,15535,15961
95286,2024-01-01,test,False,,731.0,731.0,201054.5146620653,6605.622773759307,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.4069625814544628e-10,9.719686100386397e-09,9.345366688356287e-08,15536,15961
95294,2024-01-01,test,False,,731.0,731.0,280978.61978672066,9231.519983136266,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.532636904933626e-11,1.3275029901949296e-09,1.4562954881573126e-08,15537,15961
95306,2024-01-01,test,False,,731.0,731.0,243236.07623951722,7991.493089862781,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,4.03863584604702e-11,3.1730081152770207e-09,3.2883922598903665e-08,15538,15961
95314,2024-01-01,test,False,,731.0,731.0,267099.77069216466,8775.532004917215,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.1588506710863538e-11,1.806917924853345e-09,1.9430072056094617e-08,15539,15961
95316,2024-01-01,test,False,,731.0,731.0,186369.51147054203,6123.148696130665,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.2900757044028927e-10,1.5031180417786298e-08,1.4027597460934472e-07,15540,15961
